atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
Pu,surface,-0.5668591720140341,-0.05861042250596708,0.5082487495080671,0.5082487495080671,1,1,0.9209905678302143,0.020142338899459922
Pu,surface,0.5453261142415116,0.16830301858748611,-0.3770230956540255,0.3770230956540255,0,0,0.07699308760463296,0.010401277316733099
Pu,snap_to_fluorite_site,-0.5225116264967369,-0.14800316699413837,0.3745084595025985,0.3745084595025985,1,1,0.6723257154079231,0.03660733043368481
Pu,snap_to_fluorite_site,0.6362893006699721,0.3024753245809094,-0.3338139760890627,0.3338139760890627,0,0,0.115230029288306,0.02443236007338717
O,growth_front,0.27904786969072504,-0.018809152513284896,-0.29785702220400995,0.29785702220400995,0,1,0.45549555238763006,0.009997073920801706
Pu,snap_to_fluorite_site,0.37413758010999487,0.09189912174948978,-0.2822384583605051,0.2822384583605051,0,0,0.31480783806916757,0.007501467337498617
Pu,snap_to_fluorite_site,0.4033241931890643,0.1434808810998423,-0.259843312089222,0.259843312089222,0,0,0.26727034169205954,0.027902806349700507
Pu,random_surface,1.1903605968478885,0.9592706482228589,-0.23108994862502963,0.23108994862502963,0,0,0.0015157694982264956,0.014988454189936773
O,local_cluster_affine,0.016855166501454022,0.2330468785216369,0.2161917120201829,0.2161917120201829,0,0,0.0990593058655288,0.00024477823527570275
O,surface_compression,-0.03494083183865371,0.17420668029846662,0.20914751213712032,0.20914751213712032,1,1,0.4561413581251735,0.0030673888381625714
O,surface,0.47459686165798587,0.2754892285653482,-0.19910763309263768,0.19910763309263768,0,0,0.11469077024049991,0.004044717717060692
O,growth_front,0.5888996608771357,0.39355354422803324,-0.1953461166491025,0.1953461166491025,0,0,0.022481566885524277,0.018806520445090597
Pu,random_surface,0.44727147330788597,0.2541408638966341,-0.19313060941125187,0.19313060941125187,0,0,0.06452545342035129,0.020568586843647166
O,random_surface,0.33182655140683437,0.13894440961104954,-0.19288214179578483,0.19288214179578483,0,0,0.12348379976312113,0.015605871956482373
O,snap_to_fluorite_site,0.3376173945502323,0.14850054904882964,-0.18911684550140268,0.18911684550140268,0,0,0.17515577749124076,0.01791488824834514
Pu,growth_front,0.0716896226394752,-0.11443439544825051,-0.18612401808772572,0.18612401808772572,0,1,0.5472809823505128,0.004259948192555853
O,surface,0.1948528742019775,0.009072931342189054,-0.18577994285978844,0.18577994285978844,0,0,0.35260509818715924,0.026389078515259873
O,coordination,0.1906158255435244,0.3684735527011628,0.17785772715763837,0.17785772715763837,0,0,0.022880820607130356,0.01987012364233251
Pu,coordination,0.3349533146847392,0.1601370209897431,-0.1748162936949961,0.1748162936949961,0,0,0.048125719862596304,0.007986340860953955
O,snap_to_fluorite_site,-0.22687481109491614,-0.05832007056379773,0.1685547405311184,0.1685547405311184,1,1,0.7725530862885874,0.0020332778265779623
O,snap_to_fluorite_site,-0.10034205107520933,0.06724368996241603,0.16758574103762536,0.16758574103762536,1,1,0.6870987008949426,0.02287501522729523
O,coordination,0.6390840083838825,0.47353483826470255,-0.1655491701191799,0.1655491701191799,0,0,0.0069181350751916434,0.022895579053985288
Pu,local_cluster_affine,-0.008007965289202446,0.14889149973299062,0.15689946502219307,0.15689946502219307,1,0,0.2051348400006301,0.05249137787666488
Pu,snap_to_fluorite_site,0.12116961575236473,-0.034184046844367676,-0.15535366259673242,0.15535366259673242,0,1,0.4954077265303591,0.027804675028681614
O,snap_to_fluorite_site,0.4458425769944192,0.29320394413966727,-0.15263863285475193,0.15263863285475193,0,0,0.11243125613949319,0.00978289842067398
O,random_surface,-0.016778493183032595,0.12163459224960274,0.13841308543263534,0.13841308543263534,1,0,0.06594153722746672,0.0022193246045366447
O,local_cluster_affine,-0.14553044663590597,-0.00953425981189843,0.13599618682400755,0.13599618682400755,1,1,0.5822937988019149,0.0008099095873534915
Pu,snap_to_fluorite_site,0.25155690924203356,0.38297443538600995,0.1314175261439764,0.1314175261439764,0,0,0.2183465463804219,0.018920165108446102
O,random_surface,0.1452212414285441,0.014150463942556445,-0.13107077748598764,0.13107077748598764,0,1,0.3974736749606438,0.0033708468361672837
O,snap_to_fluorite_site,0.18005879328646657,0.054556582624050415,-0.12550221066241615,0.12550221066241615,0,0,0.06433893873910508,0.0026212105565094554
Pu,snap_to_fluorite_site,0.21496348287971045,0.09084181811981139,-0.12412166475989907,0.12412166475989907,0,1,0.745436557860263,0.04368293417583956
O,coordination,0.2908276183266594,0.414775768630419,0.12394815030375961,0.12394815030375961,0,0,0.008650867790500078,0.006682791025109908
O,random_surface,0.1507219676658238,0.032337812908085004,-0.1183841547577388,0.1183841547577388,0,1,0.5898513669501095,0.007337177241506301
Pu,surface_compression,0.40205522587026365,0.28706062873121097,-0.11499459713905269,0.11499459713905269,0,0,0.047534092545227315,0.017661472216730367
O,surface,0.10308317697878877,0.21177151969723446,0.10868834271844569,0.10868834271844569,0,0,0.008869228767871442,0.001595377458185665
Pu,growth_front,0.4987138326963745,0.39163441080402406,-0.10707942189235042,0.10707942189235042,0,0,0.02432768102840355,0.05717384414737681
O,growth_front,0.021204301714028873,-0.08476305244289253,-0.1059673541569214,0.1059673541569214,0,1,0.7036405116833987,0.0077920790589173575
O,snap_to_fluorite_site,-0.2872979668585405,-0.18358767279224916,0.10371029406629131,0.10371029406629131,1,1,0.9321381717494699,0.018416532168857497
O,surface,-0.18980488794149508,-0.08711307768818148,0.1026918102533136,0.1026918102533136,1,1,0.9520062400431453,0.0008656708660533807
Pu,surface,0.5180817543608569,0.4159235278208727,-0.10215822653998419,0.10215822653998419,0,0,0.04029626116274821,0.03309052382374725
O,snap_to_fluorite_site,0.04755853525501408,0.1455779107396355,0.09801937548462142,0.09801937548462142,0,0,0.09396809382836258,0.025657728862751625
Pu,random_surface,0.20489719442461052,0.10953065288199858,-0.09536654154261194,0.09536654154261194,0,0,0.2928485043265448,0.018542418405309583
