atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
O,random_surface,-0.21879423502119266,0.38710972212672623,0.6059039571479189,0.6059039571479189,1,0,0.20874791673414173,0.005235219726989704
Pu,snap_to_fluorite_site,-0.04924319260489085,0.3255563997893254,0.37479959239421623,0.37479959239421623,1,0,0.10466330027508437,0.0390682707252335
Pu,growth_front,-0.08239062880915071,0.2362117452123995,0.3186023740215502,0.3186023740215502,1,0,0.14266286085923455,0.005620638235073444
O,snap_to_fluorite_site,0.16534363625140358,-0.11119535808061246,-0.276538994332016,0.276538994332016,0,1,0.7836632966453082,0.0029758352639047345
O,random_surface,-0.038701697483908504,0.23252472223290876,0.27122641971681727,0.27122641971681727,1,0,0.02065803387509131,0.010945285329240453
O,coordination,0.051144720042579195,-0.1869634093059187,-0.2381081293484979,0.2381081293484979,0,1,0.46481932657590563,0.0068814664569586265
O,local_cluster_affine,-0.08182125238415239,0.12946050996370836,0.21128176234786075,0.21128176234786075,1,0,0.0977418619080365,0.0001560013916448999
Pu,local_cluster_affine,-0.0027007111406760487,0.1640601389558517,0.16676085009652775,0.16676085009652775,1,0,0.2798398343795609,0.002075209134309239
O,local_cluster_affine,-0.004738704433599139,0.13361231720176842,0.13835102163536755,0.13835102163536755,1,0,0.006921173284844237,0.009135754013970848
O,snap_to_fluorite_site,-0.03234908111222978,0.08075807475216842,0.1131071558643982,0.1131071558643982,1,0,0.14815439416028758,0.004740308006387202
O,local_cluster_affine,0.031413917382279166,-0.07522470710819934,-0.1066386244904785,0.1066386244904785,0,1,0.8884974788027741,0.004067042732892753
O,coordination,0.021801201259592062,-0.07785644488837479,-0.09965764614796685,0.09965764614796685,0,1,0.8923872650653505,0.0015329678931387605
Pu,random_surface,-0.0007206539607551576,0.09088065203492651,0.09160130599568167,0.09160130599568167,1,0,0.16565313334032053,0.007218440716210257
Pu,coordination,-0.0020707707870002423,0.07996014872764468,0.08203091951464492,0.08203091951464492,1,0,0.13531884127155322,0.0005934017687823159
Pu,snap_to_fluorite_site,0.1476407156603159,0.06913660318009014,-0.07850411248022575,0.07850411248022575,0,1,0.5046589983339055,0.0027023137476132886
O,local_cluster_affine,-0.011682704456983828,0.022400142205265917,0.03408284666224974,0.03408284666224974,1,0,0.21734777000002348,0.0009610822510300147
O,random_surface,-0.0001642080491350839,-0.030105019031526552,-0.02994081098239147,0.02994081098239147,1,0,0.294710755436916,0.005706645911278636
Pu,local_cluster_affine,0.07189793949297041,0.047311791638354125,-0.024586147854616283,0.024586147854616283,0,1,0.4353720057789101,0.00317532710750738
O,random_surface,-0.019175482599628424,0.002109331099841652,0.021284813699470075,0.021284813699470075,1,0,0.3465308433910977,0.0008298491765836359
O,surface,0.000698084073619043,-0.018203554350747587,-0.01890163842436663,0.01890163842436663,0,1,0.8043603784972466,0.0019877879634048797
Pu,coordination,0.06273503869439878,0.07453415345375547,0.011799114759356688,0.011799114759356688,0,1,0.38621235895289635,0.014859731167731708
O,surface,0.02668410757668127,0.01778867544840605,-0.008895432128275222,0.008895432128275222,0,1,0.381400450412787,0.004794146452796411
O,surface_compression,0.022836529774750147,0.01863607265715535,-0.004200457117594796,0.004200457117594796,0,1,0.68746533713758,0.011261878003493072
O,surface,0.022417909591055718,0.024613030597543807,0.002195121006488089,0.002195121006488089,0,1,0.6199876322645473,0.003916895627513255
