atom_type,event_kind,n_events,mean_exact_delta_E,mean_predicted_delta_E,mean_uncertainty,max_abs_error,sign_errors,sign_error_rate,mae,rmse,bias,mean_abs_error,sign_accuracy,precision_energy_lowering,recall_energy_lowering
Pu,local_cluster_affine,62,0.015056834860952186,0.03537033823695478,0.012328606005296045,0.3345341155191168,22,0.3548387096774194,0.06324112016577763,0.08912417741832386,0.020313503376002597,0.06324112016577763,0.6451612903225806,0.6153846153846154,0.7741935483870968
O,local_cluster_affine,78,0.011459292546867474,0.032842953344321454,0.00725163226608845,0.3288109830924199,23,0.2948717948717949,0.055130568245724584,0.0831997615391582,0.02138366079745399,0.055130568245724584,0.7051282051282052,0.6458333333333334,0.8378378378378378
O,random_surface,107,0.05570470980932619,0.07472317383868639,0.009740974618355517,0.6059039571479188,24,0.22429906542056074,0.0812865058197848,0.12579653172112798,0.019018464029360194,0.0812865058197848,0.7757009345794392,0.7021276595744681,0.7674418604651163
Pu,random_surface,39,0.19739504936293903,0.17857408422849708,0.009203189743938116,0.5736133809552789,8,0.20512820512820512,0.1527326058522826,0.20287020497464592,-0.01882096513444195,0.1527326058522826,0.7948717948717948,0.6666666666666666,0.8571428571428571
O,growth_front,58,0.16884505268911273,0.1331424263388818,0.008037037529812685,0.41683939188470753,11,0.1896551724137931,0.07891465142674398,0.11955727102331482,-0.035702626350230915,0.07891465142674398,0.8103448275862069,0.5909090909090909,0.8666666666666667
O,coordination,105,0.151282238251845,0.14371713156762034,0.009540855138728497,0.5367548959841815,15,0.14285714285714285,0.0861660256343422,0.12981305127872567,-0.007565106684224634,0.0861660256343422,0.8571428571428571,0.6666666666666666,0.8
Pu,snap_to_fluorite_site,55,0.3019708618660802,0.2630489459760549,0.01826384672934131,0.6902863469219201,7,0.12727272727272726,0.20245028636184276,0.2598315533871526,-0.03892191589002525,0.20245028636184276,0.8727272727272727,0.7333333333333333,0.7857142857142857
Pu,growth_front,101,0.23360637991439304,0.20077024498491178,0.013664455985320489,1.8124107644395764,12,0.1188118811881188,0.1345721456316985,0.2506487467156611,-0.03283613492948122,0.1345721456316985,0.8811881188118812,0.7272727272727273,0.8888888888888888
O,surface,94,0.1438278643907591,0.13040196005104843,0.007117337772287284,0.26408013836077576,11,0.11702127659574468,0.06340449683057212,0.08416837853334536,-0.013425904339710646,0.06340449683057212,0.8829787234042553,0.6666666666666666,1.0
Pu,coordination,37,0.2692563423692804,0.23080146375156393,0.012630262802900045,0.599449065341285,4,0.10810810810810811,0.12323135197146196,0.18892277717874503,-0.038454878617716494,0.12323135197146196,0.8918918918918919,0.7777777777777778,0.7777777777777778
O,snap_to_fluorite_site,104,0.12534157430631312,0.12312129827787659,0.012489852425455498,0.5428605340239653,10,0.09615384615384616,0.10162626501033833,0.1355098535918966,-0.002220276028436522,0.10162626501033833,0.9038461538461539,0.8222222222222222,0.9487179487179487
O,surface_compression,88,0.08163218685188638,0.09149087711163485,0.007268097785883488,0.4189385528223689,8,0.09090909090909091,0.04184248430444684,0.0706768794366963,0.009858690259748478,0.04184248430444684,0.9090909090909091,0.8235294117647058,0.9333333333333333
Pu,surface,35,0.18534711694286382,0.22810520273723428,0.012917684615448809,0.7769804028851849,3,0.08571428571428572,0.145641578965295,0.21136968048533755,0.042758085794370515,0.145641578965295,0.9142857142857143,0.75,1.0
Pu,surface_compression,37,0.225400791922247,0.2125675147524329,0.010540412130862395,0.24424268824115347,3,0.08108108108108109,0.06691517907259047,0.09277849454143358,-0.01283327716981406,0.06691517907259047,0.918918918918919,0.8333333333333334,0.9090909090909091
