central_is_pu,displacement_length,displacement_x,displacement_y,displacement_z,radius_before,radius_after,radial_displacement,local_energy_before,local_energy_after,local_energy_delta,force_before_x,force_before_y,force_before_z,force_before_norm,force_after_x,force_after_y,force_after_z,force_after_norm,force_projection_before,pu_count_before_r_2.0,pu_count_before_r_3.0,pu_count_before_r_4.0,pu_count_before_r_5.0,pu_count_before_r_6.0,o_count_before_r_2.0,o_count_before_r_3.0,o_count_before_r_4.0,o_count_before_r_5.0,o_count_before_r_6.0,pu_count_after_r_2.0,pu_count_after_r_3.0,pu_count_after_r_4.0,pu_count_after_r_5.0,pu_count_after_r_6.0,o_count_after_r_2.0,o_count_after_r_3.0,o_count_after_r_4.0,o_count_after_r_5.0,o_count_after_r_6.0,nearest_any_before_1,nearest_any_before_2,nearest_any_before_3,nearest_any_before_4,nearest_any_before_5,nearest_any_before_6,nearest_any_before_7,nearest_any_before_8,nearest_any_before_9,nearest_any_before_10,nearest_any_before_11,nearest_any_before_12,nearest_any_before_13,nearest_any_before_14,nearest_any_before_15,nearest_any_before_16,nearest_pu_before_1,nearest_pu_before_2,nearest_pu_before_3,nearest_pu_before_4,nearest_pu_before_5,nearest_pu_before_6,nearest_pu_before_7,nearest_pu_before_8,nearest_pu_before_9,nearest_pu_before_10,nearest_pu_before_11,nearest_pu_before_12,nearest_pu_before_13,nearest_pu_before_14,nearest_pu_before_15,nearest_pu_before_16,nearest_o_before_1,nearest_o_before_2,nearest_o_before_3,nearest_o_before_4,nearest_o_before_5,nearest_o_before_6,nearest_o_before_7,nearest_o_before_8,nearest_o_before_9,nearest_o_before_10,nearest_o_before_11,nearest_o_before_12,nearest_o_before_13,nearest_o_before_14,nearest_o_before_15,nearest_o_before_16,nearest_any_after_1,nearest_any_after_2,nearest_any_after_3,nearest_any_after_4,nearest_any_after_5,nearest_any_after_6,nearest_any_after_7,nearest_any_after_8,nearest_any_after_9,nearest_any_after_10,nearest_any_after_11,nearest_any_after_12,nearest_any_after_13,nearest_any_after_14,nearest_any_after_15,nearest_any_after_16,nearest_pu_after_1,nearest_pu_after_2,nearest_pu_after_3,nearest_pu_after_4,nearest_pu_after_5,nearest_pu_after_6,nearest_pu_after_7,nearest_pu_after_8,nearest_pu_after_9,nearest_pu_after_10,nearest_pu_after_11,nearest_pu_after_12,nearest_pu_after_13,nearest_pu_after_14,nearest_pu_after_15,nearest_pu_after_16,nearest_o_after_1,nearest_o_after_2,nearest_o_after_3,nearest_o_after_4,nearest_o_after_5,nearest_o_after_6,nearest_o_after_7,nearest_o_after_8,nearest_o_after_9,nearest_o_after_10,nearest_o_after_11,nearest_o_after_12,nearest_o_after_13,nearest_o_after_14,nearest_o_after_15,nearest_o_after_16,coord_deviation_before,coord_deviation_after,coord_deviation_delta,exact_delta_E,predicted_delta_E,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty,atom_type,event_kind
0.0,0.18276821199211485,0.006690165962503086,-0.13221906874144398,0.12600626514318292,11.022711521853843,10.839943309861727,-0.18276821199211485,-24.42864380393172,-19.809136974523426,4.619506829408294,-0.6691579479835218,-0.814688292488556,-0.7145494424204873,1.273605228840894,-1.089888307342004,0.06806110527168768,-1.3966874605924973,1.772914182668733,0.07223818068142179,0.0,3.0,3.0,6.0,11.0,0.0,3.0,6.0,13.0,20.0,2.24974891473382,2.4542854860138017,2.6618122273370446,2.933900005972596,2.9355369607983137,2.9704697831765596,3.166183672342936,3.2894489904009756,3.8975159617966937,4.115332125349059,4.340378860995546,4.425218034327575,4.564777232324377,4.603824263911254,4.629584366562835,4.692647122616189,2.24974891473382,2.4542854860138017,2.6618122273370446,4.115332125349059,4.340378860995546,4.603824263911254,5.226997346482204,5.342527761524971,5.757797796701618,5.837853924736127,5.942364418537372,999.0,999.0,999.0,999.0,999.0,2.933900005972596,2.9355369607983137,2.9704697831765596,3.166183672342936,3.2894489904009756,3.8975159617966937,4.425218034327575,4.564777232324377,4.629584366562835,4.692647122616189,4.751359294349776,4.81489005597459,4.936573224110932,5.3096487363207,5.418926110166201,5.556690496108362,0.0,3.0,3.0,6.0,11.0,0.0,2.0,6.0,13.0,21.0,2.1847255683112734,2.538388741806572,2.5630107247246734,2.7646042721203936,2.8784492118311373,3.0072608400769054,3.056140001495936,3.339215796671197,3.9462139663315483,4.08090678772422,4.308902830297998,4.376366653327357,4.433765231823776,4.4996302163751976,4.512370837981118,4.569598591110262,2.1847255683112734,2.538388741806572,2.5630107247246734,4.08090678772422,4.308902830297998,4.433765231823776,5.062312604550369,5.260841450130963,5.650467920293227,5.742642656655417,5.880804872201063,999.0,999.0,999.0,999.0,999.0,2.7646042721203936,2.8784492118311373,3.0072608400769054,3.056140001495936,3.339215796671197,3.9462139663315483,4.376366653327357,4.4996302163751976,4.512370837981118,4.569598591110262,4.626245981893812,4.784781431171747,4.849595006132514,5.181933871510268,5.280700838335033,5.437687886884496,1.0,1.0,0.0,0.04435970070613848,0.09454617864393927,0,1,0.7061543997698813,0.00809568094302237,O,surface_compression
0.0,0.24122012693199515,0.17476255692399503,-0.04018835475469733,-0.16133844698826702,13.029790813216646,12.788570686284652,-0.24122012693199518,-38.93676245680628,-39.93563854468887,-0.9988760878825929,3.3160655036715214,1.6309747647305597,-3.60339147620879,5.161472584315675,2.616434211790062,1.493175891723375,-3.0870550698298582,4.3133758510488756,4.540846124665313,0.0,2.0,2.0,5.0,8.0,0.0,1.0,5.0,8.0,10.0,2.288714775751884,2.8939017779247456,2.970945652705886,3.541799352169601,3.7442356885257637,3.7482861112583183,3.810264010624066,4.100444171511422,4.32416144457015,4.479265562296681,4.569130917956062,4.642138605225612,4.694013473547344,5.257068556823755,5.578994827171737,5.767720344884103,2.288714775751884,2.8939017779247456,4.32416144457015,4.479265562296681,4.694013473547344,5.578994827171737,5.767720344884103,5.915997328844393,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.970945652705886,3.541799352169601,3.7442356885257637,3.7482861112583183,3.810264010624066,4.100444171511422,4.569130917956062,4.642138605225612,5.257068556823755,5.8154910969839,999.0,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,5.0,8.0,0.0,1.0,6.0,8.0,10.0,2.1549968080533293,2.876428128605969,2.9528154983939396,3.502536256407025,3.562156002186792,3.600625194857402,3.6207966882925278,3.9793217937209424,4.231296202040169,4.255902172775368,4.365036575472812,4.506266988502475,4.593970310503312,5.015872195975984,5.402684986038833,5.554732881800098,2.1549968080533293,2.876428128605969,4.231296202040169,4.255902172775368,4.593970310503312,5.402684986038833,5.554732881800098,5.694678828261289,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.9528154983939396,3.502536256407025,3.562156002186792,3.600625194857402,3.6207966882925278,3.9793217937209424,4.365036575472812,4.506266988502475,5.015872195975984,5.720175731945857,999.0,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,-0.37358230247155433,-0.3923539178702913,1,1,0.9923122510411319,0.0046369276952246685,O,surface_compression
0.0,0.2017808986618697,-0.18485879705897565,-0.06917971951162603,0.04191566083211554,12.62583861889872,12.432899070352455,-0.1930777517095138,-21.300940685513,-35.253330081995365,-13.952389396482364,-1.484767854801999,-0.7125309164169812,-0.07411923869951365,1.6485537756011321,-3.4193957514197173,0.857973143629391,0.7890861421626456,3.612622615188257,1.5891411612676742,0.0,2.0,2.0,5.0,6.0,0.0,1.0,5.0,8.0,10.0,2.0917038844356055,2.664982148221822,2.6754212819471994,3.6522822842343388,3.6911361286083726,3.7619377387908752,3.8768077351378927,4.095337847671667,4.360449987268287,4.500858228045069,4.534781908727365,4.581679025642347,4.935045395921906,5.0962003570249275,5.338073620249443,5.3563215834379285,2.0917038844356055,2.664982148221822,4.500858228045069,4.534781908727365,4.935045395921906,5.0962003570249275,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.6754212819471994,3.6522822842343388,3.6911361286083726,3.7619377387908752,3.8768077351378927,4.095337847671667,4.360449987268287,4.581679025642347,5.338073620249443,5.3563215834379285,999.0,999.0,999.0,999.0,999.0,999.0,0.0,2.0,2.0,6.0,8.0,0.0,1.0,6.0,8.0,11.0,2.151994782165017,2.5087069390574563,2.5677369343130096,3.4630356363573367,3.66249291510057,3.7695170771755016,3.8773397477361287,3.956458140504856,4.173612338405954,4.370954293799859,4.383587266369562,4.539387890187489,4.873324444424607,4.927192216204058,5.158351466835751,5.241313707983034,2.151994782165017,2.5087069390574563,4.370954293799859,4.383587266369562,4.873324444424607,4.927192216204058,5.951566897654934,5.954668721971529,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.5677369343130096,3.4630356363573367,3.66249291510057,3.7695170771755016,3.8773397477361287,3.956458140504856,4.173612338405954,4.539387890187489,5.158351466835751,5.241313707983034,5.9802548724920666,999.0,999.0,999.0,999.0,999.0,2.0,2.0,0.0,-0.23429646943795746,-0.27021644377522996,1,1,0.9783375506550376,0.016547201412137225,O,surface
0.0,0.12978283235992133,0.033893892374464996,-0.09894908803914021,0.07683661634464464,11.898445715155683,11.768662882795761,-0.12978283235992133,-33.257964007937254,-33.6456695931349,-0.38770558519764364,0.023189253367127072,-3.0303814617005065,2.16282616134942,3.7231124813933962,-0.6605291994053544,-2.230447623781935,1.3589482755310751,2.69405564925271,3.5969603343914898,0.0,2.0,3.0,4.0,9.0,0.0,2.0,5.0,8.0,14.0,2.107797484515294,2.239006658585453,2.8053816500356956,2.9704697831765596,3.0447491564307883,3.05537318994407,3.2601555484246445,3.8153822109923663,4.2025661085215535,4.339333210546754,4.503341370259531,4.618936620427368,5.051166588656624,5.209855528211602,5.3196846150508765,5.330742424717405,2.107797484515294,2.239006658585453,3.05537318994407,4.618936620427368,5.209855528211602,5.336024202335104,5.6019354545742495,5.631358338772983,5.673672374357282,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.8053816500356956,2.9704697831765596,3.0447491564307883,3.2601555484246445,3.8153822109923663,4.2025661085215535,4.339333210546754,4.503341370259531,5.051166588656624,5.3196846150508765,5.330742424717405,5.403975204819966,5.469522793505206,5.882313045687044,999.0,999.0,0.0,2.0,3.0,4.0,9.0,0.0,3.0,5.0,8.0,14.0,2.00892980261253,2.181923018836944,2.824396025538639,2.9198191885557456,2.933293813959444,3.0579943254513053,3.1614054880722047,3.742648853759627,4.143274201463508,4.2750444123856495,4.392500361466095,4.520389412128326,5.034574934210901,5.083562707833678,5.214628993722317,5.223681741620904,2.00892980261253,2.181923018836944,3.0579943254513053,4.520389412128326,5.083562707833678,5.260817654688943,5.519213842282906,5.557316534446967,5.573691134009093,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.824396025538639,2.9198191885557456,2.933293813959444,3.1614054880722047,3.742648853759627,4.143274201463508,4.2750444123856495,4.392500361466095,5.034574934210901,5.214628993722317,5.223681741620904,5.344220410008812,5.347063618802868,5.812416157831736,999.0,999.0,1.0,1.0,0.0,-0.1948389098018417,-0.15061436568154435,1,1,0.9897859880561858,0.006981181099758121,O,surface_compression
0.0,0.25433974462925474,-0.11562499471506735,-0.12571574893351264,0.1884545482743815,11.050678080609323,10.796338335980069,-0.2543397446292548,-41.41793974581299,-32.60505585714567,8.812883888667315,0.6427500640407701,-2.1284377627876667,1.8885194072326916,2.9171699481482904,2.857273779143882,-0.9007283154051562,0.31024531010812806,3.0119058915576797,2.159160170768184,1.0,2.0,2.0,6.0,10.0,0.0,1.0,4.0,10.0,14.0,1.980642427255864,2.214270087402393,2.6909770496029872,3.125892090995785,3.1801731469770638,3.3178612036965918,4.026481948849144,4.092917335896976,4.103419557053726,4.157601777073894,4.173507144450216,4.190019170178818,4.325371837293413,4.624705248518763,4.6630168190993055,4.959929463263868,1.980642427255864,2.214270087402393,4.026481948849144,4.325371837293413,4.6630168190993055,4.959929463263868,5.346317986470783,5.534439703263284,5.768119444643808,5.84473662961352,999.0,999.0,999.0,999.0,999.0,999.0,2.6909770496029872,3.125892090995785,3.1801731469770638,3.3178612036965918,4.092917335896976,4.103419557053726,4.157601777073894,4.173507144450216,4.190019170178818,4.624705248518763,5.14532410715603,5.8861104366640955,5.936945436208505,5.957552585273671,999.0,999.0,1.0,2.0,3.0,6.0,10.0,0.0,2.0,5.0,11.0,16.0,1.9076718685847116,2.064671393321629,2.466717636374241,2.9191978017218103,3.164999704624534,3.219147399170931,3.9102487326921054,3.9579322872415483,4.003801289953716,4.028613899633055,4.064386888145401,4.073573407173663,4.101533757509189,4.513181421303626,4.556370291665596,4.83732597322834,1.9076718685847116,2.064671393321629,3.9102487326921054,4.073573407173663,4.556370291665596,4.83732597322834,5.284647949476995,5.430930661139583,5.583920478831718,5.765007448678967,999.0,999.0,999.0,999.0,999.0,999.0,2.466717636374241,2.9191978017218103,3.164999704624534,3.219147399170931,3.9579322872415483,4.003801289953716,4.028613899633055,4.064386888145401,4.101533757509189,4.513181421303626,4.9955595159012764,5.662492960764653,5.791256643081687,5.794492926444077,5.943937004525635,5.949644293139132,2.0,2.0,0.0,0.05793299886281744,0.15222764073342324,0,1,0.5194289563147072,0.014398508245814123,O,surface_compression
1.0,0.3350407844278476,-0.20556762012197724,0.2257262745413326,0.13799249895956248,10.244999247192185,9.952201648122667,-0.2940919814588774,-96.91502171800443,-88.31328174809404,8.601739969910383,-1.991166600979401,2.2380324907677243,2.7841042652370023,4.089592940904842,-1.8442308853720228,-3.1582534800479682,2.730150171103437,4.563931699704905,3.876207557879772,0.0,0.0,1.0,7.0,9.0,0.0,5.0,6.0,13.0,24.0,2.0545003738303382,2.231978432751759,2.5145687137710118,2.5580791904853144,2.894420092452027,3.681039391945297,3.6815379263373074,4.083880668984098,4.183815796669949,4.222738164245209,4.251720259739932,4.285063933955945,4.335358079840004,4.5362026964748825,4.60545305925986,4.624086354445168,3.6815379263373074,4.083880668984098,4.222738164245209,4.251720259739932,4.335358079840004,4.60545305925986,4.975507062923537,5.220463265539754,5.847709960595772,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.0545003738303382,2.231978432751759,2.5145687137710118,2.5580791904853144,2.894420092452027,3.681039391945297,4.183815796669949,4.285063933955945,4.5362026964748825,4.624086354445168,4.814364165219952,4.81509597415306,4.885054444241538,5.045056732297071,5.065993341010527,5.1725086457603915,0.0,0.0,2.0,7.0,10.0,0.0,4.0,6.0,14.0,25.0,2.1800063758253634,2.227419412011815,2.29122263452052,2.432629754352151,3.019055998930071,3.58447694218121,3.746887638622379,3.975676699143303,4.028083926805236,4.056249832980399,4.209981976386251,4.228974826705753,4.302687510743559,4.386628506798136,4.547643166382153,4.574136823886631,3.746887638622379,3.975676699143303,4.028083926805236,4.056249832980399,4.228974826705753,4.574136823886631,4.961471866902171,5.131181508835238,5.574152759925455,5.883803496574091,999.0,999.0,999.0,999.0,999.0,999.0,2.1800063758253634,2.227419412011815,2.29122263452052,2.432629754352151,3.019055998930071,3.58447694218121,4.209981976386251,4.302687510743559,4.386628506798136,4.547643166382153,4.707790161905483,4.7182277872614895,4.793807712336962,4.926244682914945,5.007763529317075,5.029311805887926,3.0,3.0,0.0,0.14762695506388468,0.13254488293987088,0,1,0.33834549134882747,0.012780494971630606,Pu,coordination
0.0,0.18490611487022215,-0.020195358287404867,0.07153944982447169,0.1693060127073313,11.74755726862391,11.5712847539155,-0.17640523472004505,-21.324944818749685,-25.999804074569557,-4.674859255819872,0.757681298083372,0.9174687540583203,0.581077614040503,1.3241907180152086,0.40796205645240136,0.9895526831407562,-0.22557774958332477,1.093861450697948,0.8042649028945255,1.0,2.0,2.0,8.0,9.0,0.0,1.0,8.0,13.0,16.0,1.9694457905598721,2.4096046499085695,2.739730884936329,3.4692712759526314,3.513201121401108,3.5886136143287986,3.7922034442666708,3.8254632979075875,3.867362954623861,3.9270880951650424,4.059546234641256,4.226877549006831,4.227554044340652,4.575555752927287,4.59140984689899,4.618725213044179,1.9694457905598721,2.4096046499085695,4.226877549006831,4.227554044340652,4.59140984689899,4.814364165219952,4.9465013397109265,4.984877107321303,5.641536197529357,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.739730884936329,3.4692712759526314,3.513201121401108,3.5886136143287986,3.7922034442666708,3.8254632979075875,3.867362954623861,3.9270880951650424,4.059546234641256,4.575555752927287,4.618725213044179,4.775861503489186,4.995114922669348,5.670991301544113,5.768754788677535,5.8281548898159015,0.0,2.0,2.0,8.0,10.0,0.0,1.0,8.0,13.0,17.0,2.0635956398594977,2.2773964791857035,2.6373292529076826,3.398226427084822,3.578079930057139,3.6537583057396676,3.682392397687792,3.6837842988829537,3.8757111436550655,3.880872849054215,4.028678382704531,4.050003910580272,4.182821636512525,4.446037762856857,4.4803637921512,4.491510509249272,2.0635956398594977,2.2773964791857035,4.050003910580272,4.182821636512525,4.491510509249272,4.762364858321494,4.853963766284538,4.985875559069466,5.57684802496451,5.892202035026693,999.0,999.0,999.0,999.0,999.0,999.0,2.6373292529076826,3.398226427084822,3.578079930057139,3.6537583057396676,3.682392397687792,3.6837842988829537,3.8757111436550655,3.880872849054215,4.028678382704531,4.446037762856857,4.4803637921512,4.6092532523319925,4.910107717911008,5.5985459964618585,5.65134893204418,5.698282724756887,2.0,2.0,0.0,-0.16232511367450897,-0.1351663574013629,1,1,0.8974514839876399,0.0072269717849351295,O,surface
0.0,0.054077270039036784,-0.013025276220453522,0.015206424402823767,-0.0502340320015923,10.983835696315131,11.01426101181561,0.030334334017923334,-26.704191232685513,-26.641807535860522,0.06238369682499112,-0.9766475934553844,-0.164562007505065,1.201127910277692,1.556801025489239,-0.7571768709163696,-0.2822014333052313,1.59174677478138,1.7851084722887731,-0.9267996128247802,0.0,2.0,2.0,5.0,10.0,0.0,1.0,6.0,10.0,17.0,2.088462392010208,2.231978432751759,2.621857060882801,3.049133946699784,3.4678113277491027,3.9270880951650424,3.9487805086108545,3.968698908385467,4.102916103380619,4.257861896335413,4.272111654142597,4.375311991976229,4.504750716687995,4.89260534751629,4.983683392364527,5.009061516891262,2.088462392010208,2.231978432751759,4.272111654142597,4.375311991976229,4.504750716687995,5.06451056849929,5.280949627489548,5.385969865165419,5.829848438938701,5.8299618419163775,999.0,999.0,999.0,999.0,999.0,999.0,2.621857060882801,3.049133946699784,3.4678113277491027,3.9270880951650424,3.9487805086108545,3.968698908385467,4.102916103380619,4.257861896335413,4.89260534751629,4.983683392364527,5.009061516891262,5.160832898326491,5.244160048971904,5.425095328216362,5.4642193074127245,5.860089111672449,0.0,2.0,2.0,5.0,10.0,0.0,1.0,5.0,10.0,17.0,2.1233693755382377,2.2536713638570745,2.673242773511105,3.05252784186113,3.4840390322300783,3.8818013306579062,3.938740423477326,4.000260536584083,4.150275398260132,4.250404342429638,4.2767254755201325,4.374023763667155,4.558424788805986,4.869331349634117,4.9731435052488795,5.003269115272753,2.1233693755382377,2.2536713638570745,4.2767254755201325,4.374023763667155,4.558424788805986,5.021605589400019,5.249069065891114,5.380814315296463,5.808413247293708,5.871481444177809,999.0,999.0,999.0,999.0,999.0,999.0,2.673242773511105,3.05252784186113,3.4840390322300783,3.8818013306579062,3.938740423477326,4.000260536584083,4.150275398260132,4.250404342429638,4.869331349634117,4.9731435052488795,5.003269115272753,5.1852720810501225,5.291261430757831,5.39890170769376,5.5141521028143465,5.833199810256876,2.0,2.0,0.0,0.12312705570188598,0.019881890023074375,0,1,0.32398028355206765,0.004335850713648289,O,random_surface
0.0,0.3473826754612132,0.04019432315159734,0.2838029069867424,-0.1962525148446511,11.07768346166122,10.904909689753865,-0.17687318254974296,-33.6769987976659,-11.06211924929492,22.614879548370983,1.1729202093438085,2.390636181564039,1.757859615984127,3.1907606615974937,-0.36892314694733885,1.2876162999823197,4.137899024142915,4.349283660367139,1.0957076685383682,1.0,2.0,2.0,5.0,10.0,0.0,1.0,6.0,8.0,15.0,1.9881663591284306,2.079647876872188,2.436838502640255,3.335564068993129,3.4079806564173736,3.4216306513371664,3.540684606361459,3.6603479416212603,4.133675814948966,4.198557750018212,4.377652122788197,4.841461485571893,4.998646472139233,5.033312644565108,5.20072960079968,5.205390615829805,1.9881663591284306,2.079647876872188,4.198557750018212,4.841461485571893,4.998646472139233,5.20072960079968,5.513089572419988,5.623872401239737,5.7370619401699,5.90989943367347,999.0,999.0,999.0,999.0,999.0,999.0,2.436838502640255,3.335564068993129,3.4079806564173736,3.4216306513371664,3.540684606361459,3.6603479416212603,4.133675814948966,4.377652122788197,5.033312644565108,5.205390615829805,5.31457733760447,5.493367367858078,5.556191572433945,5.634129413166687,5.85572914298416,999.0,1.0,2.0,2.0,5.0,9.0,0.0,1.0,6.0,10.0,18.0,1.920711781200915,2.13859545694959,2.480727964787191,3.2234350997166494,3.2263750335997528,3.5048652033938,3.6369614344281143,3.764925320537788,4.0665767215798025,4.150729142604802,4.382032311017105,4.548835616879068,4.675223456785245,4.884586171053953,4.983771487067388,5.067000012156707,1.920711781200915,2.13859545694959,4.382032311017105,4.548835616879068,4.675223456785245,5.167796299255881,5.333355812229897,5.471301727438601,5.7757469884770405,999.0,999.0,999.0,999.0,999.0,999.0,999.0,2.480727964787191,3.2234350997166494,3.2263750335997528,3.5048652033938,3.6369614344281143,3.764925320537788,4.0665767215798025,4.150729142604802,4.884586171053953,4.983771487067388,5.067000012156707,5.475077903483696,5.6159552649690125,5.69648110760417,5.758252033680289,5.75915953140993,2.0,2.0,0.0,-0.09325999245902139,0.28715894064743713,1,0,0.05353378022710444,0.026698408965114218,O,random_surface
1.0,0.16635596869028896,-0.1626379841742066,0.0012230751333547059,0.034952804034198565,8.307157794927155,8.149432150842669,-0.1578939886366222,-90.1580794886971,-108.61595668804456,-18.457877199347465,-2.2361566553483363,0.15657876145102945,-0.6202320863989323,2.325854968994191,-2.059466009071919,-0.7745904401725126,-0.9421648866445372,2.393546587421097,2.057014668217813,0.0,0.0,4.0,9.0,12.0,0.0,6.0,7.0,18.0,30.0,2.0092608183760015,2.1655640310057795,2.190439826453126,2.339040492946841,2.836828780491343,2.936025244787415,3.5679524207266278,3.701580310973814,3.886608708396692,3.9840406877855803,3.9991638114257095,4.0356985197704,4.041725775906377,4.114062677712871,4.181776008433976,4.333570372260384,3.5679524207266278,3.701580310973814,3.886608708396692,3.9840406877855803,4.041725775906377,4.114062677712871,4.333570372260384,4.591030167338698,4.672823913906771,5.053123599748971,5.400154201431844,5.799815377974457,999.0,999.0,999.0,999.0,2.0092608183760015,2.1655640310057795,2.190439826453126,2.339040492946841,2.836828780491343,2.936025244787415,3.9991638114257095,4.0356985197704,4.181776008433976,4.475701320766054,4.498667230462928,4.625425162489282,4.632704673602883,4.6821962562748265,4.763309337974177,4.798683205721649,0.0,0.0,4.0,10.0,12.0,0.0,6.0,6.0,18.0,32.0,2.136818886674588,2.1804761107519965,2.2235386295821287,2.351908205664423,2.704113551340362,2.8053165959154556,3.521138727725355,3.7639263610592706,3.803900321720889,3.9497643926178494,4.010283013086032,4.051673661346784,4.066619965659139,4.125311293663791,4.138647779439106,4.34724552409691,3.521138727725355,3.7639263610592706,3.803900321720889,3.9497643926178494,4.010283013086032,4.125311293663791,4.361604169386364,4.655923887203457,4.725305129534742,4.921358242750341,5.361828586704144,5.683331900927832,999.0,999.0,999.0,999.0,2.136818886674588,2.1804761107519965,2.2235386295821287,2.351908205664423,2.704113551340362,2.8053165959154556,4.051673661346784,4.066619965659139,4.138647779439106,4.34724552409691,4.524867220630947,4.6273493217648785,4.691742241327155,4.701887243648764,4.709735296381584,4.731002951495354,2.0,2.0,0.0,-0.06452549839277566,-0.06020769679825495,1,1,0.7779200086043455,0.010327561137348621,Pu,coordination
