atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
O,random_surface,-0.09325999245902139,0.28715894064743713,0.3804189331064585,0.3804189331064585,1,0,0.05353378022710444,0.026698408965114218
O,coordination,0.3493476685411814,0.03755974101175898,-0.3117879275294224,0.3117879275294224,0,1,0.4707181346460203,0.0448703307552049
O,surface,0.2604717970628876,-0.01714931925943215,-0.2776211163223197,0.2776211163223197,0,1,0.27823978233052193,0.0016660113595765918
Pu,surface,0.3307611804268049,0.08155676904506047,-0.24920441138174443,0.24920441138174443,0,1,0.4727127094433157,0.011144962417614063
Pu,surface,0.30093485204344006,0.06264184624026221,-0.23829300580317786,0.23829300580317786,0,1,0.3645712274590709,0.0044631908852915125
Pu,random_surface,0.003848213678182333,-0.20626734229618784,-0.21011555597437018,0.21011555597437018,0,1,0.9481983089935023,0.008123063986842066
O,random_surface,0.2997224442119517,0.091665241536104,-0.2080572026758477,0.2080572026758477,0,1,0.4910431949827928,0.001106318035762957
O,surface,-0.12876309374261297,0.07298128285290159,0.20174437659551456,0.20174437659551456,1,0,0.07872220731225937,0.015401628386894507
O,random_surface,0.1756774420830567,-0.024077551075551124,-0.1997549931586078,0.1997549931586078,0,1,0.6963414918398154,0.0009273638950967559
Pu,coordination,0.370937309975524,0.17160857480153555,-0.19932873517398844,0.19932873517398844,0,1,0.5641574291312883,0.04044367809641655
O,random_surface,0.1362374044181074,-0.042268867655494584,-0.17850627207360198,0.17850627207360198,0,1,0.3918163099761017,0.01849496546001339
Pu,surface,0.2840729463020182,0.12097823798795163,-0.16309470831406656,0.16309470831406656,0,1,0.42239295972333046,2.9986832866535362e-06
O,surface,-0.10772006048150118,0.046484397351622166,0.15420445783312334,0.15420445783312334,1,0,0.23048710753876941,0.0039904526407424645
O,surface,0.06308328317560097,-0.0768438140881902,-0.13992709726379116,0.13992709726379116,0,1,0.4776069456679333,0.002031301280394318
