step,kmc_time,total_energy,energy_per_atom,energy_per_puo2,pu_coordination_defects,o_coordination_defects,total_coordination_defects,bulk_coordination_defects,surface_coordination_defects,mean_abs_coordination_error,fluorite_order_score,bulk_fluorite_order_score,soft_coordination_order_score,rdf_pu_o_peak_sharpness,min_distance_pu_o,min_distance_o_o,min_distance_pu_pu,crystalline_core_size,growth_front_size,accepted_event_kind,event_applied,predicted_delta_E,exact_delta_E_if_checked,exact_delta_order_if_checked,order_biased_score_if_checked,max_exact_delta_e_above,reject_for_close_contact,used_exact_rate,exact_checked_candidates,uncertainty,good_event_probability,total_rate,candidate_events_requested,candidate_events_generated,candidate_events_rejected,current_max_displacement,temperature,order_bias_lambda
0,3.899572858504822e-15,-6539.449516996614,-15.570117897610986,-46.71035369283296,134.0,222.0,356.0,270.0,86.0,1.542857142857143,0.5214285714285715,0.6396396396396397,0.7104166666666667,2.7894306728411875,1.9009918970705793,2.001032291195687,3.07150626888323,248.0,165.0,coordination,1,-0.13293086917176244,-0.03562304505936709,0.0,-0.03562304505936709,,0,1,12,0.013995806768506945,0.9795692845544579,105508583156070.62,64,64,0,0.35,3600.0,0.0
1,1.3639468565702295e-14,,,,,,,,,,,,,,,,,,,coordination,1,0.019122046871905444,,,,,0,0,11,0.004422445350255841,0.4048952506098889,107766285340020.44,64,64,0,0.35,3600.0,0.0
2,3.3806707504732035e-14,,,,,,,,,,,,,,,,,,,relaxation,1,-0.3100279165723392,,,,,0,0,12,0.018470540044223743,0.9452787900120285,111685796915287.94,64,64,0,0.35,3600.0,0.0
3,5.243862213627486e-14,,,,,,,,,,,,,,,,,,,surface,1,0.01582814561725689,,,,,0,0,12,0.022597152830144986,0.49879617884776467,103405240041243.81,64,64,0,0.35,3600.0,0.0
4,6.589912313504399e-14,,,,,,,,,,,,,,,,,,,random_surface,1,-0.19627459217699805,,,,,0,0,12,0.007136682270079464,0.9405193179390946,115278117633085.5,64,64,0,0.35,3600.0,0.0
5,6.609056180343888e-14,,,,,,,,,,,,,,,,,,,relaxation,1,-0.12182322509218661,-0.2748911068301929,0.0,-0.2748911068301929,,0,1,12,0.005747820374256349,0.9372129122683209,103945346836297.53,64,64,0,0.35,3600.0,0.0
6,7.01103176578989e-14,,,,,,,,,,,,,,,,,,,relaxation,1,-0.13355955476436504,-0.3260691058992009,0.0,-0.3260691058992009,,0,1,12,0.04055655256876842,0.6066575071050062,105243530134618.47,64,64,0,0.35,3600.0,0.0
7,7.553206968179999e-14,,,,,,,,,,,,,,,,,,,random_bulk,1,0.046473643710026394,,,,,0,0,12,0.007896668669907791,0.3583037794811447,121306882038122.84,64,64,0,0.35,3600.0,0.0
8,9.430571660771434e-14,,,,,,,,,,,,,,,,,,,surface,1,0.0023172665035052307,,,,,0,0,12,0.003966063250180084,0.43128211294586954,116502112805202.92,64,64,0,0.35,3600.0,0.0
9,9.440411880168791e-14,,,,,,,,,,,,,,,,,,,coordination,1,0.26225001383729735,,,,,0,0,12,0.020398735836695756,0.5461111803555404,100760115076362.31,64,64,0,0.35,3600.0,0.0
