atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
Pu,random_surface,0.8409051618413699,0.42934323144259523,-0.41156193039877464,0.41156193039877464,0,0,0.01960952822519385,0.0321020176977099
Pu,coordination,-0.0750914625696879,0.240205045342891,0.3152965079125789,0.3152965079125789,1,1,0.33746990050253733,0.002928354310405973
Pu,coordination,0.22801127508233776,-0.0862239166830745,-0.31423519176541226,0.31423519176541226,0,1,0.9003551244720319,0.07614607805232246
Pu,random_surface,0.19776434856503755,0.4674416777065571,0.26967732914151954,0.26967732914151954,0,0,0.03863154443586411,0.007591531477483843
Pu,growth_front,0.4834707824523221,0.24577450502938503,-0.23769627742293709,0.23769627742293709,0,0,0.19101148553335784,0.009443975274915695
Pu,surface,0.2702597197123424,0.03277251459550855,-0.23748720511683385,0.23748720511683385,0,1,0.38591291132194305,0.03201502029367623
O,random_surface,-0.22758162404911886,0.00980032586268053,0.2373819499117994,0.2373819499117994,1,1,0.5290430641029478,0.022405579207627806
O,random_surface,0.6114045313846894,0.37842305906619533,-0.2329814723184941,0.2329814723184941,0,0,0.0705255603309986,0.030047355486558486
O,snap_to_fluorite_site,0.45079700822143387,0.23009921302221364,-0.22069779519922023,0.22069779519922023,0,0,0.041396210903461385,0.000523985377992961
Pu,growth_front,0.5396053019548077,0.328809110076026,-0.21079619187878174,0.21079619187878174,0,0,0.10794267846281591,0.023664317945525842
Pu,growth_front,0.6601344032147907,0.45500712977514135,-0.20512727343964932,0.20512727343964932,0,0,0.04955510015621879,0.06186210497289965
Pu,local_cluster_affine,-0.12111281693661624,-0.32415809146930386,-0.20304527453268761,0.20304527453268761,1,1,0.9852431141412026,0.037358209781223145
Pu,surface,-0.12190867691626295,0.07766510781888669,0.19957378473514964,0.19957378473514964,1,1,0.4990472155036709,0.02406526716959993
O,random_surface,0.383877686390953,0.18712673621913734,-0.19675095017181565,0.19675095017181565,0,0,0.18664226229499067,0.005470839008225967
O,snap_to_fluorite_site,-0.12786192978849442,-0.32019149389708934,-0.19232956410859492,0.19232956410859492,1,1,0.9722331685380327,0.024206335706674437
O,growth_front,0.27509140006396393,0.45306739943769364,0.1779759993737297,0.1779759993737297,0,0,0.01736136023616074,0.025195386817362164
O,random_surface,0.23230532852247876,0.055790146723281336,-0.17651518179919742,0.17651518179919742,0,1,0.4460846923064035,0.001109259348321314
O,random_surface,-0.23285119472298987,-0.06008519236623362,0.17276600235675627,0.17276600235675627,1,1,0.7096119347843352,0.0007983327108830873
Pu,growth_front,0.23294535702234498,0.06773377209608861,-0.16521158492625637,0.16521158492625637,0,1,0.2751205113638355,0.04152292989377618
Pu,snap_to_fluorite_site,-0.06948724225774328,0.09278257497339423,0.1622698172311375,0.1622698172311375,1,1,0.4546166290130356,0.026931729531470164
Pu,growth_front,0.1440283459859657,-0.01444918698127489,-0.1584775329672406,0.1584775329672406,0,1,0.7937327946444369,0.0011201515685396015
O,surface,-0.19560009324731809,-0.03867361340495522,0.15692647984236285,0.15692647984236285,1,1,0.7460185474460597,0.00942227434697151
O,snap_to_fluorite_site,0.5968010595729396,0.44449006880372716,-0.15231099076921245,0.15231099076921245,0,0,0.012471120608008358,0.04544729297730704
Pu,snap_to_fluorite_site,0.370172090907225,0.2187270472317594,-0.15144504367546563,0.15144504367546563,0,1,0.3018720173339245,0.04133610693287716
O,coordination,-0.21009073634126807,-0.05875314538732412,0.15133759095394395,0.15133759095394395,1,1,0.4730731347627228,0.01896951525501
Pu,random_surface,0.9163665936291636,0.768319173191113,-0.14804742043805064,0.14804742043805064,0,0,0.013761279766812497,0.0591515913468586
Pu,growth_front,0.5624955835257595,0.4205682944086103,-0.14192728911714914,0.14192728911714914,0,0,0.12655303674443286,0.0016554166050014307
Pu,growth_front,0.9468728478796606,0.8051809482614566,-0.14169189961820405,0.14169189961820405,0,0,0.01677361427196401,0.03964228392403668
Pu,random_surface,0.18250747071548545,0.04091111087053479,-0.14159635984495067,0.14159635984495067,0,1,0.645399417167028,0.0031540994717481202
O,random_surface,0.12694827781774087,-0.013891189494319296,-0.14083946731206018,0.14083946731206018,0,0,0.1906093353313796,0.013067837108612316
O,local_cluster_affine,-0.02927273092254623,0.11096580080718507,0.1402385317297313,0.1402385317297313,1,0,0.06190038970440194,0.003978295239287458
Pu,surface_compression,0.37202111411708216,0.23491412626376917,-0.137106987853313,0.137106987853313,0,0,0.26120109273672204,0.018185325053715132
O,growth_front,0.16224521511071544,0.028501602043359796,-0.13374361306735563,0.13374361306735563,0,0,0.17640466721189285,0.009502880131294937
Pu,random_surface,-0.37453924917357284,-0.5045870825672158,-0.130047833393643,0.130047833393643,1,1,0.9930823912200314,0.05507259064500539
O,surface,-0.07382774201302666,-0.20357757910372354,-0.12974983709069687,0.12974983709069687,1,1,0.9778619608183893,0.04250227497847339
O,surface_compression,-0.20001263613413656,-0.07063273537497541,0.12937990075916114,0.12937990075916114,1,1,0.8152072733047242,0.009752590864072368
Pu,local_cluster_affine,-0.0035170044865182604,-0.1282784109493677,-0.12476140646284944,0.12476140646284944,1,1,0.9519838983476374,0.0019095243607162582
O,local_cluster_affine,-0.05508058855209441,0.06749955177934358,0.12258014033143799,0.12258014033143799,1,1,0.6324430758246957,0.00749242483562149
O,snap_to_fluorite_site,0.0040208034752211574,-0.11474478960707211,-0.11876559308229327,0.11876559308229327,0,1,0.7231356591334697,0.003972271309062789
Pu,growth_front,0.6493959633160173,0.532965702423058,-0.11643026089295938,0.11643026089295938,0,0,0.024850478137067165,0.05369757640462622
Pu,growth_front,0.0865317015563889,-0.029195069829948822,-0.11572677138633772,0.11572677138633772,0,1,0.7607229686497127,0.003739766776898074
O,snap_to_fluorite_site,0.2657437738808248,0.37982588872478795,0.11408211484396313,0.11408211484396313,0,0,0.06783794997718055,0.010929308834012608
O,surface_compression,-0.22480357058890732,-0.11188634518013424,0.11291722540877308,0.11291722540877308,1,1,0.8799853542974623,0.006617002778955022
Pu,coordination,-0.00427080931058299,0.10844853003037219,0.11271933934095518,0.11271933934095518,1,1,0.5203984702123553,0.0026222737785966885
O,random_surface,-0.04212760915365976,0.06981103542456998,0.11193864457822975,0.11193864457822975,1,1,0.3322634392438659,0.0035490192208856783
O,coordination,-0.043243989718707354,0.0676460425017914,0.11089003222049876,0.11089003222049876,1,1,0.5729214432545826,0.0033994933787811835
O,coordination,0.3064115637813103,0.1958142732812338,-0.1105972905000765,0.1105972905000765,0,0,0.19162106295190073,0.01404750547620992
Pu,snap_to_fluorite_site,0.7118924723966344,0.6017952140983612,-0.11009725829827322,0.11009725829827322,0,0,0.0231279342369037,0.0040287135644585526
O,surface,0.061382672126065074,0.1623970865730982,0.10101441444703313,0.10101441444703313,0,0,0.06082874509466458,0.007182198205028176
Pu,random_surface,-0.04380577172603495,0.05264452979483696,0.09645030152087192,0.09645030152087192,1,1,0.7240014208600701,0.009004691289392318
