atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
Pu,growth_front,0.6362764740387163,0.04778725492912374,-0.5884892191095926,0.5884892191095926,0,1,0.32746843318604957,0.05102781565504384
Pu,snap_to_fluorite_site,0.7347098973156605,0.2816894846291296,-0.45302041268653087,0.45302041268653087,0,1,0.3389777573971771,0.07196926579070256
O,coordination,0.5265515023422882,0.09331256211692887,-0.43323894022535936,0.43323894022535936,0,1,0.4393382686619098,0.052223850772999326
O,snap_to_fluorite_site,-0.19993782005174765,0.20863709001530817,0.4085749100670558,0.4085749100670558,1,0,0.23513110002597906,0.0305487485179948
Pu,snap_to_fluorite_site,0.6340547701923072,0.28814348706332993,-0.34591128312897723,0.34591128312897723,0,1,0.3460756547791676,0.01689153899716342
O,coordination,0.2736895140733395,0.0005476526011734869,-0.273141861472166,0.273141861472166,0,1,0.5303110975263698,0.02378110946761587
O,coordination,0.06766665802925331,-0.18978432569209655,-0.2574509837213499,0.2574509837213499,0,1,0.9298255522524853,0.002545258947140583
O,coordination,0.0195894688372924,0.2499407783334074,0.230351309496115,0.230351309496115,0,1,0.37784085662054107,0.004581852657186247
Pu,surface,0.12048942832169018,-0.09738686247648745,-0.21787629079817764,0.21787629079817764,0,1,0.4806122837569636,0.004944540941783947
O,random_surface,-0.013733427660117314,0.18255443557815887,0.19628786323827618,0.19628786323827618,1,0,0.03694149720813701,0.00250716012645473
O,coordination,0.18321153843447746,0.018354336932095074,-0.1648572015023824,0.1648572015023824,0,1,0.3964908060603259,0.0026685492135564964
Pu,local_cluster_affine,-0.019758699896065934,0.12969938392603103,0.14945808382209697,0.14945808382209697,1,0,0.22013181220995634,0.02589656881457554
Pu,growth_front,0.03469829634036614,0.1587791621820855,0.12408086584171935,0.12408086584171935,0,1,0.28968527716331877,0.010463180975505817
Pu,snap_to_fluorite_site,0.18208280592000392,0.07031236711897146,-0.11177043880103246,0.11177043880103246,0,1,0.5906375995802442,0.01618740594388612
O,coordination,0.08635824697170769,-0.019459913536163387,-0.10581816050787107,0.10581816050787107,0,1,0.7897928537865266,0.001733371763119414
Pu,surface,0.14403088247664897,0.03848363910843405,-0.10554724336821492,0.10554724336821492,0,1,0.5110503403619221,0.0058377528290961475
O,coordination,-0.011920237989706095,0.0789170520915774,0.0908372900812835,0.0908372900812835,1,0,0.09625108529586435,0.0018105398856187102
O,snap_to_fluorite_site,0.09101725447247588,0.022866822915712015,-0.06815043155676387,0.06815043155676387,0,1,0.6351395190347723,0.011778462110331065
O,local_cluster_affine,0.02320718629812646,-0.025101770029523525,-0.048308956327649984,0.048308956327649984,0,1,0.755506544688497,0.0031188103894369736
O,local_cluster_affine,0.0006722003438071056,-0.04458130408290525,-0.04525350442671235,0.04525350442671235,0,1,0.8540000704444876,0.048629986574483454
Pu,growth_front,0.022216400383122448,0.0639100514802505,0.041693651097128054,0.041693651097128054,0,1,0.6579531817212809,0.011069924743214742
O,local_cluster_affine,0.02898386700119815,-0.0033776723735933563,-0.032361539374791505,0.032361539374791505,0,1,0.3981894811887786,0.003253619968335266
O,surface,0.0356919771793649,0.004596750327659004,-0.031095226851705893,0.031095226851705893,0,1,0.5749110200810909,2.6212026474408453e-05
Pu,growth_front,0.07081060693027297,0.03987834861479224,-0.03093225831548073,0.03093225831548073,0,1,0.34821649949715766,0.01322378057019871
Pu,growth_front,0.03949936366699802,0.010671290925920496,-0.028828072741077525,0.028828072741077525,0,1,0.6333153253439968,0.004091833711181001
O,surface,0.03164420529531853,0.059807799760541513,0.028163594465222985,0.028163594465222985,0,1,0.32268809264768283,0.007194677577424955
O,local_cluster_affine,0.013163944476936251,0.0391180970482633,0.02595415257132705,0.02595415257132705,0,1,0.740657334053615,0.013599407523580782
O,surface_compression,-0.019866249585188456,0.003711603532406756,0.02357785311759521,0.02357785311759521,1,0,0.2394596475843013,0.0010539518108127182
O,local_cluster_affine,0.031784929468685164,0.010057364715052393,-0.021727564753632772,0.021727564753632772,0,1,0.40818982235872653,0.006667162452035009
O,surface_compression,0.002210133818739024,-0.007525423687539523,-0.009735557506278547,0.009735557506278547,0,1,0.6541874710598933,0.007122188963792448
O,growth_front,0.0023777951466712466,0.009724625183830236,0.00734683003715899,0.00734683003715899,0,1,0.5589474607360653,0.0012240398205230563
Pu,surface_compression,0.0069326367091449015,0.01185682735398616,0.004924190644841259,0.004924190644841259,0,1,0.8565308780341876,0.00588924091832972
O,local_cluster_affine,0.00946780419979909,0.014251750969442627,0.004783946769643537,0.004783946769643537,0,1,0.6202505137766894,0.0002027486043923105
Pu,coordination,0.06804188530437472,0.06469471221016199,-0.00334717309421273,0.00334717309421273,0,1,0.3943696277336744,0.005440494162524085
