atom_type,event_kind,n_events,mean_exact_delta_E,mean_predicted_delta_E,mean_uncertainty,max_abs_error,sign_errors,sign_error_rate,mae,rmse,bias,mean_abs_error,sign_accuracy,precision_energy_lowering,recall_energy_lowering
Pu,random_surface,7,0.08463502678508864,0.11152511879896486,0.016091691827896125,0.33857704973163305,4,0.5714285714285714,0.1537359372453188,0.18095874496339756,0.026890092013876217,0.1537359372453188,0.42857142857142855,0.3333333333333333,1.0
Pu,local_cluster_affine,11,0.04013941225347395,0.08710550465026903,0.010241883023346231,0.4248659509593226,4,0.36363636363636365,0.08729535573368061,0.1441683947499991,0.046966092396795084,0.08729535573368061,0.6363636363636364,0.3333333333333333,1.0
O,growth_front,12,0.14016359094686223,0.15792529698698834,0.009699024900024155,0.14270159036491337,4,0.3333333333333333,0.06515670058669025,0.07649326663140026,0.0177617060401261,0.06515670058669025,0.6666666666666666,0.5,0.75
O,local_cluster_affine,13,0.0007107323187802888,0.03020579274883167,0.0073123271838194635,0.14148458920407653,4,0.3076923076923077,0.04092907986641414,0.05573481576840958,0.02949506043005138,0.04092907986641414,0.6923076923076923,0.6363636363636364,1.0
Pu,growth_front,8,0.1437444062993647,0.23388141607854496,0.015999144923437725,0.3797559805941171,2,0.25,0.1308182054163235,0.1716529972776824,0.09013700977918025,0.1308182054163235,0.75,0.3333333333333333,1.0
O,snap_to_fluorite_site,18,0.09681180505343148,0.09449508385615205,0.008729356686885233,0.25494862974837673,3,0.16666666666666666,0.11674611133799465,0.1344468548277595,-0.0023167211972794396,0.11674611133799465,0.8333333333333334,0.625,1.0
O,random_surface,12,0.04913923311877433,0.12054289405898688,0.004949209421405118,0.4000016625218701,2,0.16666666666666666,0.10417604321358637,0.15920464336314957,0.07140366094021254,0.10417604321358637,0.8333333333333334,0.8,0.8
Pu,snap_to_fluorite_site,6,0.2140045675543488,0.18019153269301016,0.007732012042399439,0.24675722576970077,1,0.16666666666666666,0.08981719638606572,0.11830312724559046,-0.03381303486133861,0.08981719638606572,0.8333333333333334,0.5,1.0
Pu,surface,9,0.31179381067893375,0.2657612811900855,0.015573395209691535,0.46439491462569504,1,0.1111111111111111,0.12845200129252715,0.1896764757399957,-0.04603252948884822,0.12845200129252715,0.8888888888888888,0.5,1.0
O,coordination,19,0.2818715238923704,0.2623135004625872,0.010888481865102866,0.28447958179666155,2,0.10526315789473684,0.06741110449683273,0.10444409567779689,-0.019558023429783186,0.06741110449683273,0.8947368421052632,0.3333333333333333,1.0
O,surface,22,0.228790233827898,0.19341505051658572,0.007993823807889667,0.26784690178718673,2,0.09090909090909091,0.0710783222384816,0.09596576018636739,-0.035375183311312314,0.0710783222384816,0.9090909090909091,0.0,0.0
O,surface_compression,16,0.1699161826285276,0.18269088014945772,0.0056193930487547766,0.16854408938644683,1,0.0625,0.03931547194653757,0.05701845700012331,0.012774697520930148,0.03931547194653757,0.9375,0.5,1.0
Pu,coordination,8,0.3197084367968275,0.22993352469442102,0.009362920179796215,0.49227893242315984,0,0.0,0.1397374155403346,0.203566329959504,-0.08977491210240647,0.1397374155403346,1.0,0.0,0.0
Pu,surface_compression,5,0.5809198507961938,0.5091962966048921,0.01338222249982381,0.26522057501818463,0,0.0,0.0920865758151733,0.12830964273482118,-0.07172355419130172,0.0920865758151733,1.0,0.0,0.0
