atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
O,random_surface,-0.2187942350211926,0.4039623290883583,0.6227565641095509,0.6227565641095509,1,0,0.1266854143334645,0.0138971419790217
Pu,growth_front,0.6362764740387163,0.0477872549291237,-0.5884892191095926,0.5884892191095926,0,1,0.3274684331860495,0.0510278156550438
Pu,snap_to_fluorite_site,-0.215701475294253,0.3143108182970973,0.5300122935913503,0.5300122935913503,1,0,0.2062633163267376,0.0058508579100309
O,random_surface,0.6190065458091389,0.1020907154997441,-0.5169158303093948,0.5169158303093948,0,1,0.4311465115093337,0.0122343971026966
Pu,random_surface,0.6580493050994392,0.143665460988819,-0.5143838441106201,0.5143838441106201,0,1,0.3010694774253132,0.0006794943241691
Pu,snap_to_fluorite_site,0.7347098973156605,0.2816894846291296,-0.45302041268653087,0.45302041268653087,0,1,0.3389777573971771,0.0719692657907025
O,coordination,0.5265515023422882,0.0933125621169288,-0.4332389402253594,0.4332389402253594,0,1,0.4393382686619098,0.0522238507729993
Pu,growth_front,-0.0823906288091507,0.3381900587207779,0.4205806875299286,0.4205806875299286,1,0,0.2017030767847102,0.0441149736840447
O,snap_to_fluorite_site,-0.1999378200517476,0.2086370900153081,0.4085749100670557,0.4085749100670557,1,0,0.235131100025979,0.0305487485179948
O,random_surface,-0.2502211850128155,0.1497804775090545,0.40000166252186997,0.40000166252186997,1,0,0.2358320811341594,0.0060897974262871
Pu,snap_to_fluorite_site,-0.0492431926048908,0.3268086783994439,0.3760518710043347,0.3760518710043347,1,0,0.0917358632800245,0.00573138920492
O,coordination,0.0511447200425791,-0.3222059515935228,-0.37335067163610186,0.37335067163610186,0,1,0.7043620417861177,0.0013883158663629
Pu,snap_to_fluorite_site,0.6340547701923072,0.2881434870633299,-0.3459112831289773,0.3459112831289773,0,1,0.3460756547791676,0.0168915389971634
O,coordination,-0.158744781959335,0.182669719908418,0.341414501867753,0.341414501867753,1,0,0.1677235037801185,0.0026731551577019
O,growth_front,0.279047869690725,-0.0543700638498276,-0.3334179335405526,0.3334179335405526,0,1,0.7467067747105373,0.0121824526347158
Pu,coordination,0.2280112750823377,-0.0862239166830745,-0.3142351917654122,0.3142351917654122,0,1,0.9003551244720319,0.0761460780523224
Pu,snap_to_fluorite_site,0.2535106032017253,-0.0603265478586573,-0.3138371510603826,0.3138371510603826,0,1,0.5926638197137425,0.00941144986828
O,snap_to_fluorite_site,0.1653436362514035,-0.1194852444173599,-0.2848288806687634,0.2848288806687634,0,1,0.7175762976494504,0.0011727632288793
O,coordination,0.2736895140733395,0.0005476526011734,-0.2731418614721661,0.2731418614721661,0,1,0.5303110975263698,0.0237811094676158
O,coordination,0.0676666580292533,-0.1897843256920965,-0.2574509837213498,0.2574509837213498,0,1,0.9298255522524852,0.0025452589471405
Pu,random_surface,0.4015253228524571,0.1476814736212046,-0.2538438492312525,0.2538438492312525,0,1,0.600388669794608,0.0326385933071959
O,random_surface,-0.0387016974839085,0.2107412892349357,0.2494429867188442,0.2494429867188442,1,0,0.0191609636163951,0.0253704239278042
Pu,random_surface,0.2879226069688698,0.0416128939419715,-0.2463097130268983,0.2463097130268983,0,1,0.6262062452530038,0.0268045696650387
Pu,snap_to_fluorite_site,0.4033241931890643,0.1584253783654905,-0.2448988148235738,0.2448988148235738,0,1,0.4042154339647428,0.0112150556741042
Pu,surface,0.2702597197123424,0.0327725145955085,-0.2374872051168339,0.2374872051168339,0,1,0.385912911321943,0.0320150202936762
O,local_cluster_affine,-0.0818212523841523,0.1514145786470438,0.2332358310311961,0.2332358310311961,1,0,0.06040315636878,0.0011073577741996
O,coordination,0.0195894688372924,0.2499407783334074,0.230351309496115,0.230351309496115,0,1,0.377840856620541,0.0045818526571862
O,surface,0.0895311908227807,-0.1297034549322257,-0.2192346457550064,0.2192346457550064,0,1,0.9304643716924648,0.0170246819049746
Pu,surface,0.1204894283216901,-0.0973868624764874,-0.2178762907981775,0.2178762907981775,0,1,0.4806122837569636,0.0049445409417839
O,local_cluster_affine,-0.0047387044335991,0.1954146874243512,0.2001533918579503,0.2001533918579503,1,0,0.0132190595428572,0.013242438481393
O,snap_to_fluorite_site,0.361182281604254,0.163804952833082,-0.19737732877117198,0.19737732877117198,0,1,0.3216890550389278,0.0222217114866256
Pu,snap_to_fluorite_site,0.2149634828797104,0.0185239886883983,-0.1964394941913121,0.1964394941913121,0,1,0.8470899715727433,0.0185269493670445
O,random_surface,-0.0137334276601173,0.1825544355781588,0.19628786323827613,0.19628786323827613,1,0,0.036941497208137,0.0025071601264547
O,snap_to_fluorite_site,0.0699237987502101,-0.1171587964824538,-0.1870825952326639,0.1870825952326639,0,1,0.8732004575060648,0.0157555575756784
Pu,snap_to_fluorite_site,0.3741375801099948,0.1873073047408194,-0.1868302753691754,0.1868302753691754,0,1,0.2751939569003961,0.0040810307075441
O,coordination,0.5718954504177649,0.3851725724980578,-0.1867228779197071,0.1867228779197071,0,1,0.2998465589969967,0.0567379201772638
O,snap_to_fluorite_site,0.259865505853508,0.0813161797515524,-0.17854932610195556,0.17854932610195556,0,1,0.3630097058858047,0.0056732993685062
O,random_surface,0.2323053285224787,0.0557901467232813,-0.1765151817991974,0.1765151817991974,0,1,0.4460846923064035,0.0011092593483213
Pu,growth_front,0.0716896226394752,-0.1018856106186917,-0.1735752332581669,0.1735752332581669,0,1,0.6805280954254124,0.000644187143837
O,coordination,0.2971760571884569,0.1268373708957591,-0.1703386862926978,0.1703386862926978,0,1,0.3848592531984299,0.0070360739523779
O,local_cluster_affine,0.0075743077136252,0.1767522157563801,0.1691779080427549,0.1691779080427549,0,1,0.6301286146090054,0.0151506848041886
O,snap_to_fluorite_site,-0.0323490811122297,0.1360988515693111,0.1684479326815408,0.1684479326815408,1,0,0.1338402052394579,0.0014938250864951
Pu,local_cluster_affine,-0.0080079652892024,0.1574683821127028,0.1654763474019052,0.1654763474019052,1,0,0.2511924353443763,0.0320724479075053
Pu,growth_front,0.2329453570223449,0.0677337720960886,-0.16521158492625632,0.16521158492625632,0,1,0.2751205113638355,0.0415229298937761
O,coordination,0.1832115384344774,0.018354336932095,-0.1648572015023824,0.1648572015023824,0,1,0.3964908060603259,0.0026685492135564
O,random_surface,-0.0167784931830325,0.1451201727866485,0.161898665969681,0.161898665969681,1,0,0.1280227719373943,0.0078476103223558
Pu,growth_front,0.1440283459859657,-0.0144491869812748,-0.1584775329672405,0.1584775329672405,0,1,0.7937327946444369,0.0011201515685396
Pu,local_cluster_affine,-0.002700711140676,0.1528384453937223,0.1555391565343983,0.1555391565343983,1,0,0.1975214690988162,0.0009021061740881
Pu,snap_to_fluorite_site,0.370172090907225,0.2187270472317594,-0.15144504367546563,0.15144504367546563,0,1,0.3018720173339245,0.0413361069328771
Pu,local_cluster_affine,-0.0197586998960659,0.129699383926031,0.1494580838220969,0.1494580838220969,1,0,0.2201318122099563,0.0258965688145755
