atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
Pu,growth_front,2.575621670491529,0.7632109060519525,-1.8124107644395764,1.8124107644395764,0,0,0.047518018880968835,0.0177909358029808
Pu,snap_to_fluorite_site,-0.4926024228636834,0.05172039541186333,0.5443228182755467,0.5443228182755467,1,1,0.8630926127424133,0.0016871299507323495
O,coordination,0.5265515023422882,-0.010203393641893346,-0.5367548959841816,0.5367548959841816,0,0,0.10446584003977016,0.014450340154170186
Pu,growth_front,0.6362764740387163,0.1480417638206688,-0.48823471021804754,0.48823471021804754,0,0,0.21187883026534884,0.023326345426711532
Pu,snap_to_fluorite_site,-0.06785760955752806,0.3598668623293977,0.42772447188692575,0.42772447188692575,1,0,0.12667952715769049,0.015032850347432097
Pu,snap_to_fluorite_site,0.5211405885877127,0.11540331685039451,-0.4057372717373182,0.4057372717373182,0,0,0.2994323194756441,0.014424688413554508
O,snap_to_fluorite_site,-0.19993782005174765,0.17099041010449562,0.37092823015624327,0.37092823015624327,1,0,0.18348865330118386,0.03977039258960045
O,coordination,0.2736895140733395,-0.09329372675873382,-0.36698324083207334,0.36698324083207334,0,0,0.156265566443275,0.0004367759426181089
O,coordination,0.0195894688372924,0.3817469740564101,0.3621575052191177,0.3621575052191177,0,0,0.04487280349237582,0.00331120111661648
Pu,snap_to_fluorite_site,0.7347098973156605,0.3736196720705196,-0.3610902252451409,0.3610902252451409,0,0,0.14348929443044003,0.022366414143291016
O,growth_front,0.7598854735973717,0.40828004313649474,-0.35160543046087694,0.35160543046087694,0,0,0.0711157376558199,0.02649266569847153
Pu,growth_front,0.42763355277720194,0.0777285459774811,-0.3499050067997208,0.3499050067997208,0,0,0.16912249517792177,0.02550653145543783
Pu,snap_to_fluorite_site,1.3145625773640432,0.9716483636879866,-0.3429142136760567,0.3429142136760567,0,0,0.027587214340235696,0.018754447410309627
O,local_cluster_affine,0.6659980376513097,0.33718705455888986,-0.32881098309241985,0.32881098309241985,0,0,0.006851679793436846,0.007523654149414
Pu,coordination,-0.5844488913708545,-0.26707339404614083,0.3173754973247137,0.3173754973247137,1,1,0.9415266085266644,0.008610364450054447
Pu,snap_to_fluorite_site,0.6340547701923072,0.3456259768665431,-0.28842879332576404,0.28842879332576404,0,0,0.22735433278776887,0.007972849698683948
Pu,growth_front,0.32646875494612715,0.6076441782708807,0.28117542332475354,0.28117542332475354,0,0,0.07548507012417562,0.004068625854607766
O,snap_to_fluorite_site,0.4474651417431872,0.1967834800241124,-0.2506816617190748,0.2506816617190748,0,0,0.042385725631759366,0.009518158484373651
O,coordination,0.06766665802925331,-0.17363267269090665,-0.24129933072015997,0.24129933072015997,0,1,0.9422350428120763,0.026263680226479333
Pu,snap_to_fluorite_site,0.3575079689973819,0.5925401291398752,0.23503216014249328,0.23503216014249328,0,0,0.01024565283717966,0.023647164960888145
Pu,random_surface,-0.09324054513630387,0.13017810023232418,0.22341864536862804,0.22341864536862804,1,0,0.2743903724924333,0.02370422898891504
Pu,surface,0.14403088247664897,0.33548722208763804,0.19145633961098907,0.19145633961098907,0,0,0.3047338107864842,0.02631901235241177
Pu,growth_front,0.6270461714256328,0.43713672657771663,-0.18990944484791616,0.18990944484791616,0,0,0.09066603606432753,0.021131188378762183
O,local_cluster_affine,0.0006722003438071056,-0.1868977075036119,-0.187569907847419,0.187569907847419,0,0,0.4253664217728246,0.026279807031006366
O,random_surface,-0.013733427660117314,0.1701164980039755,0.1838499256640928,0.1838499256640928,1,0,0.04437316927578943,0.012606354285113738
Pu,local_cluster_affine,-0.019758699896065934,0.15923096295407407,0.17898966285014,0.17898966285014,1,0,0.25725219824782797,0.006452251230638015
