atom_type,event_kind,n_events,mean_exact_delta_E,mean_predicted_delta_E,mean_uncertainty,max_abs_error,sign_errors,sign_error_rate,mae,rmse,bias,mean_abs_error,sign_accuracy,precision_energy_lowering,recall_energy_lowering
Pu,local_cluster_affine,9,-0.0034635785567205504,0.03366927373327277,0.024783486454926135,0.15689946502219307,5,0.5555555555555556,0.050569037157401735,0.07034169967668172,0.03713285228999332,0.050569037157401735,0.4444444444444444,0.5,0.6
O,random_surface,27,0.08622012835300447,0.07595479551141116,0.007694044352308248,0.19288214179578483,9,0.3333333333333333,0.051041602788145395,0.07102131821472951,-0.010265332841593302,0.051041602788145395,0.6666666666666666,0.45454545454545453,0.625
Pu,surface_compression,4,0.22606330696430987,0.21026343048098303,0.01665384246447622,0.11499459713905269,1,0.25,0.041697422086199504,0.059781021783247026,-0.01579987648332684,0.041697422086199504,0.75,1.0,0.5
Pu,growth_front,10,0.4049081844640902,0.3950619205146339,0.019365552642032633,0.18612401808772572,2,0.2,0.06079693898044184,0.0799732950505534,-0.009846263949456367,0.06079693898044184,0.8,0.3333333333333333,1.0
O,local_cluster_affine,16,0.002754996595959125,0.03364836676108082,0.0037671944064134977,0.2161917120201829,3,0.1875,0.04885756801247458,0.07326186693508215,0.0308933701651217,0.04885756801247458,0.8125,0.7,1.0
O,growth_front,14,0.20078046874678104,0.16153297054678212,0.008249228339358382,0.29785702220400995,2,0.14285714285714285,0.06934695369776417,0.10487883991034046,-0.0392474981999989,0.06934695369776417,0.8571428571428571,0.75,0.75
Pu,snap_to_fluorite_site,9,0.1629109856585763,0.08896758971926538,0.023592057010217743,0.3745084595025985,1,0.1111111111111111,0.1904478517137552,0.22538759470972713,-0.07394339593931093,0.1904478517137552,0.8888888888888888,0.6666666666666666,1.0
O,surface,13,0.22103548809324552,0.20612103848896213,0.006378060855419667,0.19910763309263768,1,0.07692307692307693,0.08158668718342817,0.0978757108888669,-0.014914449604283437,0.08158668718342817,0.9230769230769231,0.5,1.0
O,surface_compression,16,0.13915590870724193,0.15749009316104928,0.008157136274474237,0.20914751213712032,1,0.0625,0.03271122705657225,0.059922247183339945,0.018334184453807346,0.03271122705657225,0.9375,1.0,0.75
Pu,surface,5,0.1506455675263183,0.17583688067484698,0.016357618184855472,0.5082487495080671,0,0.0,0.21686384202613257,0.28852665956262447,0.025191313148528693,0.21686384202613257,1.0,1.0,1.0
Pu,random_surface,7,0.28494286704458666,0.19287515356963336,0.013281132664915598,0.23108994862502963,0,0.0,0.10522673939040612,0.12850278404976653,-0.09206771347495327,0.10522673939040612,1.0,1.0,1.0
O,snap_to_fluorite_site,18,0.09404212201742831,0.10276073790676997,0.011495095328921654,0.18911684550140268,0,0.0,0.07433928180309636,0.0960745006825373,0.008718615889341662,0.07433928180309636,1.0,1.0,1.0
O,coordination,14,0.274336928601661,0.28355387318215924,0.012698500914078073,0.17785772715763837,0,0.0,0.0564049620517522,0.07915080014614582,0.009216944580498274,0.0564049620517522,1.0,0.0,0.0
Pu,coordination,5,0.1097585500734084,0.09463135351364141,0.004727630631050325,0.1748162936949961,0,0.0,0.056128237880309996,0.08503274887902866,-0.015127196559766997,0.056128237880309996,1.0,1.0,1.0
