atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
Pu,snap_to_fluorite_site,-0.215701475294253,0.4084824052795447,0.6241838805737977,0.6241838805737977,1,0,0.0902183087159268,0.0515440537083189
O,random_surface,-0.2187942350211926,0.3871097221267262,0.6059039571479188,0.6059039571479188,1,0,0.2087479167341417,0.0052352197269897
Pu,random_surface,-0.3717405590096518,0.131708595155948,0.5034491541655998,0.5034491541655998,1,0,0.432743479788726,0.0037025528553341
Pu,snap_to_fluorite_site,-0.067857609557528,0.3598668623293977,0.4277244718869257,0.4277244718869257,1,0,0.1266795271576904,0.015032850347432
O,coordination,-0.158744781959335,0.2349254979528779,0.39367027991221293,0.39367027991221293,1,0,0.0981128906707631,0.0153112492502831
Pu,snap_to_fluorite_site,-0.0492431926048908,0.3255563997893254,0.3747995923942162,0.3747995923942162,1,0,0.1046633002750843,0.0390682707252335
O,snap_to_fluorite_site,-0.1999378200517476,0.1709904101044956,0.3709282301562432,0.3709282301562432,1,0,0.1834886533011838,0.0397703925896004
Pu,coordination,0.2280112750823377,-0.127501619819335,-0.3555128949016727,0.3555128949016727,0,1,0.8305027832574206,0.0311386422017271
O,random_surface,-0.2502211850128155,0.0853218784846616,0.3355430634974771,0.3355430634974771,1,0,0.1837889218481058,0.010504579918263
Pu,local_cluster_affine,-0.0016050620401557,0.3329290534789611,0.3345341155191168,0.3345341155191168,1,0,0.393877364937385,0.0175747043177458
Pu,growth_front,-0.0823906288091507,0.2362117452123995,0.31860237402155017,0.31860237402155017,1,0,0.1426628608592345,0.0056206382350734
O,snap_to_fluorite_site,0.1653436362514035,-0.1111953580806124,-0.2765389943320159,0.2765389943320159,0,1,0.7836632966453082,0.0029758352639047
O,random_surface,-0.0387016974839085,0.2325247222329087,0.2712264197168172,0.2712264197168172,1,0,0.0206580338750913,0.0109452853292404
O,random_surface,-0.2040053977660534,0.0528286854978705,0.2568340832639239,0.2568340832639239,1,0,0.069847643091527,0.0013218874801843
Pu,coordination,-0.0750914625696879,0.1814232774896589,0.2565147400593468,0.2565147400593468,1,0,0.3119085577229301,0.0138244449447172
O,random_surface,-0.1986337560275402,0.049746835546152,0.2483805915736922,0.2483805915736922,1,0,0.1231016990714346,0.0097253641849705
O,coordination,0.0676666580292533,-0.1736326726909066,-0.2412993307201599,0.2412993307201599,0,1,0.9422350428120764,0.0262636802264793
Pu,growth_front,0.2329453570223449,0.0063865496667539,-0.226558807355591,0.226558807355591,0,1,0.5026954569097712,0.0186013498080748
O,coordination,-0.210090736341268,0.0142643521643564,0.22435508850562438,0.22435508850562438,1,0,0.3257799613880261,0.0058661921924848
Pu,random_surface,-0.0932405451363038,0.1301781002323241,0.22341864536862788,0.22341864536862788,1,0,0.2743903724924333,0.023704228988915
O,local_cluster_affine,-0.0818212523841523,0.1294605099637083,0.2112817623478606,0.2112817623478606,1,0,0.0977418619080365,0.0001560013916448
O,surface_compression,-0.0349408318386537,0.1742066802984666,0.2091475121371203,0.2091475121371203,1,0,0.4561413581251735,0.0030673888381625
