atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
O,coordination,-0.3157126271065245,0.20945855202983474,0.5251711791363592,0.5251711791363592,1,0,0.23927933257043318,0.00319911281240981
O,coordination,0.43740812594895573,-0.03747815995789674,-0.47488628590685245,0.47488628590685245,0,1,0.6100960389607812,0.009454567896940833
O,coordination,-0.10652163881364629,0.30004965826486163,0.4065712970785079,0.4065712970785079,1,0,0.08608821061923587,0.01846282254002682
O,coordination,0.09227528619430458,-0.1583744174006148,-0.2506497035949194,0.2506497035949194,0,1,0.8138998193506194,0.0071616860858065845
O,random_surface,0.1756803487698484,-0.05218487335840264,-0.22786522212825103,0.22786522212825103,0,1,0.86083491389879,0.01692058751252056
O,surface,0.16529432922572695,-0.04401511186390476,-0.20930944108963173,0.20930944108963173,0,1,0.4164326637884856,0.015126538947297857
Pu,surface,-0.008920265071246547,0.19418828055346282,0.20310854562470937,0.20310854562470937,1,0,0.04098103656379993,0.010558492893667046
O,coordination,0.25796767754183847,0.09677044167531183,-0.16119723586652662,0.16119723586652662,0,1,0.39273720324153355,0.018438155070153978
Pu,coordination,0.032450027756745214,0.18707789127548097,0.15462786351873575,0.15462786351873575,0,1,0.5391948960316058,0.007331670195785858
O,surface,0.14668062526713754,-0.0046686399686125535,-0.1513492652357501,0.1513492652357501,0,1,0.7856045020901288,0.025608287418780643
O,surface_compression,0.027620429894017917,-0.1076931886820151,-0.13531361857603302,0.13531361857603302,0,1,0.9240644929887397,0.05568730153384346
Pu,surface,0.15035462517831633,0.02983308321943976,-0.12052154195887657,0.12052154195887657,0,1,0.5414731610800458,0.013074541852746749
Pu,random_surface,0.2048128630620596,0.10295116284196268,-0.10186170022009691,0.10186170022009691,0,1,0.41807729088607154,0.03987221924913145
Pu,surface,0.43241168411864805,0.33443186187508833,-0.09797982224355972,0.09797982224355972,0,1,0.31443593650149815,0.00021369725857336985
Pu,coordination,0.1045082515533764,0.009295663152649332,-0.09521258840072706,0.09521258840072706,0,1,0.4161607967401242,0.002418609958643134
Pu,surface,0.10875357447802969,0.023452407375881508,-0.08530116710214819,0.08530116710214819,0,1,0.31327727320456694,0.00746947428607622
Pu,coordination,0.1383859567342398,0.053849239273429966,-0.08453671746080985,0.08453671746080985,0,1,0.47102534853406014,0.035182004139620096
Pu,coordination,0.1298203802209983,0.04712020362094587,-0.08270017660005241,0.08270017660005241,0,1,0.4671812194660945,0.02240173012395628
Pu,coordination,0.1512378224071682,0.07237489826700762,-0.07886292414016059,0.07886292414016059,0,1,0.5314359523772701,0.04480625179421256
Pu,random_surface,0.14851664284088173,0.07445150580514036,-0.07406513703574137,0.07406513703574137,0,1,0.48190625224103023,0.022174386225109515
O,surface,0.1248207861185513,0.050919123194700475,-0.07390166292385082,0.07390166292385082,0,1,0.672530062063051,0.013980527149323848
Pu,coordination,0.17985759066819185,0.11150263873662558,-0.06835495193156627,0.06835495193156627,0,1,0.4988744843049124,0.014030366172585705
Pu,coordination,0.07925621760260526,0.14476079052754223,0.06550457292493697,0.06550457292493697,0,1,0.435148788591674,0.011761224528025083
O,surface,0.005211372246691326,-0.06017795060240068,-0.065389322849092,0.065389322849092,0,1,0.8656505893283719,0.009367029693008063
O,random_surface,0.0015905845356378734,-0.06293804934159387,-0.06452863387723175,0.06452863387723175,0,1,0.8912409528331388,0.013949865375010279
O,random_surface,0.050427961452939485,-0.014050394209264894,-0.06447835566220438,0.06447835566220438,0,1,0.365473433116087,0.014438248108693073
O,random_surface,0.013601470838256802,-0.04931573751691955,-0.06291720835517635,0.06291720835517635,0,1,0.7726499607118142,0.01281003097471772
O,coordination,0.19348750953252747,0.13436243433928446,-0.059125075193243004,0.059125075193243004,0,1,0.4488865138595878,0.009956560213201286
Pu,surface,0.017733259268560175,-0.03951645249719911,-0.057249711765759284,0.057249711765759284,0,1,0.370722208905886,0.021822929914876152
O,coordination,0.017835498841179742,-0.03607131085494777,-0.05390680969612751,0.05390680969612751,0,1,0.49959353340166396,0.005662428543257131
O,surface_compression,0.14096028181104714,0.09047840811110784,-0.0504818736999393,0.0504818736999393,0,1,0.3653531347955205,0.00039483151047389753
O,coordination,-0.052138229680515735,-0.0045802028114547595,0.04755802686906098,0.04755802686906098,1,0,0.2653732574068686,0.0027427388564203437
Pu,random_surface,0.004480235410916578,0.05133359208470481,0.04685335667378823,0.04685335667378823,0,1,0.512135847603107,0.009851872688873897
O,surface,0.06835069602654542,0.021767339352691872,-0.04658335667385355,0.04658335667385355,0,1,0.8067395070360492,0.023954213682349235
O,surface_compression,0.06356944219393057,0.10850272356478494,0.04493328137085437,0.04493328137085437,0,1,0.5742702250566403,0.004638831588725564
O,surface,0.03099021096442911,-0.010255780123616961,-0.04124599108804607,0.04124599108804607,0,1,0.6400928253968519,0.006857205833705456
O,coordination,0.10981039822029359,0.07243663845588733,-0.03737375976440627,0.03737375976440627,0,1,0.3473052723950311,0.004250452868015599
O,random_surface,0.002984226760730735,-0.034194550533792674,-0.03717877729452341,0.03717877729452341,0,1,0.830600447383803,0.006174909367553145
O,random_surface,0.00016878766274963652,0.03497751252545716,0.03480872486270752,0.03480872486270752,0,1,0.3400017310155694,0.0038777361255286757
Pu,coordination,0.06506077765587293,0.03061644284380993,-0.03444433481206299,0.03444433481206299,0,1,0.4566911863689554,0.008190677028171927
Pu,coordination,0.18059498205790447,0.21491805468948244,0.03432307263157797,0.03432307263157797,0,1,0.42639102956814945,0.01244646727968958
Pu,random_surface,0.05254581656803481,0.08417728608138303,0.03163146951334822,0.03163146951334822,0,1,0.3294963890654778,0.032671841838397636
O,surface_compression,0.036153676809764335,0.006146890159518875,-0.03000678665024546,0.03000678665024546,0,1,0.8495878406927484,0.005992674491778504
O,random_surface,0.011139911068362096,0.038426992593533466,0.02728708152517137,0.02728708152517137,0,1,0.34601085802859644,0.007622564449154528
Pu,surface_compression,0.002229904194642529,0.02838529312681179,0.02615538893216926,0.02615538893216926,0,1,0.5349141918931858,0.002879663888646031
O,surface_compression,0.006596041971985045,0.03246987751775837,0.025873835545773327,0.025873835545773327,0,1,0.3988301732783168,0.0017112430155426638
O,coordination,0.025595670448190333,0.05137899703710414,0.02578332658891381,0.02578332658891381,0,1,0.3850848605586647,0.00013416049618131948
O,surface_compression,0.07579450425161482,0.05034906073105666,-0.025445443520558164,0.025445443520558164,0,1,0.4053242057418495,0.0020721261475131515
O,random_surface,0.005281049020474882,0.02839872112004127,0.02311767209956639,0.02311767209956639,0,1,0.4345354910368968,0.0008708995097863274
Pu,random_surface,0.0022785033424099765,0.02514587657484734,0.022867373232437364,0.022867373232437364,0,1,0.6923692753259787,0.0067100923018314235
