atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
Pu,random_surface,1.3374403451691634,0.6155833941692563,-0.7218569509999071,0.7218569509999071,0,0,0.13018242922225146,0.0059527904313430025
Pu,surface,0.13363903692805223,0.6021484082708313,0.46850937134277904,0.46850937134277904,0,0,0.0724067920112703,0.007683074077554308
Pu,surface,-0.1692799999833312,0.23379992668877125,0.40307992667210246,0.40307992667210246,1,1,0.4860398520775736,0.018990673279054807
O,random_surface,-0.09325999245902139,0.28715894064743713,0.3804189331064585,0.3804189331064585,1,0,0.05353378022710444,0.026698408965114218
Pu,coordination,-0.35040623527155645,0.029298085342097904,0.37970432061365433,0.37970432061365433,1,1,0.7447774105191481,0.016182085809376415
Pu,surface,-0.05632220052306991,0.27390082284980943,0.33022302337287934,0.33022302337287934,1,1,0.6067532081697926,0.010903910835606379
O,coordination,0.6193664178012348,0.9436891609149753,0.32432274311374054,0.32432274311374054,0,0,0.0028012228876264623,0.014251091372741664
O,coordination,0.3493476685411814,0.03755974101175898,-0.3117879275294224,0.3117879275294224,0,1,0.4707181346460203,0.0448703307552049
O,surface,0.2604717970628876,-0.01714931925943215,-0.2776211163223197,0.2776211163223197,0,1,0.27823978233052193,0.0016660113595765918
Pu,coordination,0.6192973389542473,0.350615165288358,-0.2686821736658893,0.2686821736658893,0,0,0.05915084108076801,0.02951232539167231
O,random_surface,0.4769744944509178,0.21384870675016887,-0.2631257877007489,0.2631257877007489,0,0,0.13126670119945646,0.002729018249045756
Pu,surface,0.3307611804268049,0.08155676904506047,-0.24920441138174443,0.24920441138174443,0,1,0.4727127094433157,0.011144962417614063
Pu,surface,0.30093485204344006,0.06264184624026221,-0.23829300580317786,0.23829300580317786,0,1,0.3645712274590709,0.0044631908852915125
O,surface,-0.15773432126533216,0.07147764834710096,0.22921196961243312,0.22921196961243312,1,1,0.8135919896786782,0.0057880508042980686
O,surface,-0.20505455323925403,0.02318229833509068,0.2282368515743447,0.2282368515743447,1,1,0.8482264248108748,0.014159715822725858
O,coordination,-0.1298175678786393,0.09710892846764366,0.22692649634628295,0.22692649634628295,1,1,0.5160770317934721,0.01787877647121889
Pu,surface,0.3532012618944691,0.569046807474891,0.2158455455804219,0.2158455455804219,0,0,0.05858709530720514,0.00847011947596199
Pu,random_surface,0.003848213678182333,-0.20626734229618784,-0.21011555597437018,0.21011555597437018,0,1,0.9481983089935023,0.008123063986842066
O,random_surface,0.2997224442119517,0.091665241536104,-0.2080572026758477,0.2080572026758477,0,1,0.4910431949827928,0.001106318035762957
O,surface,-0.12876309374261297,0.07298128285290159,0.20174437659551456,0.20174437659551456,1,0,0.07872220731225937,0.015401628386894507
O,random_surface,0.1756774420830567,-0.024077551075551124,-0.1997549931586078,0.1997549931586078,0,1,0.6963414918398154,0.0009273638950967559
Pu,coordination,0.370937309975524,0.17160857480153555,-0.19932873517398844,0.19932873517398844,0,1,0.5641574291312883,0.04044367809641655
Pu,coordination,0.5165610743910847,0.31927683264879225,-0.19728424174229242,0.19728424174229242,0,0,0.11232375342783796,0.02805736906259229
O,surface,0.4570408832413193,0.2617803688806917,-0.19526051436062758,0.19526051436062758,0,0,0.08490159489883885,0.01248063077823229
O,random_surface,0.061714536484814175,0.2532364169264182,0.191521880441604,0.191521880441604,0,0,0.09212721189429998,0.004072842826859574
O,surface,-0.2086015591672492,-0.022294983447600798,0.1863065757196484,0.1863065757196484,1,1,0.8001672896697901,0.010135059305258955
O,surface,0.5703178473972663,0.3877313745963583,-0.182586472800908,0.182586472800908,0,0,0.014913066191327106,0.006584792797807715
O,surface,-0.316711469081028,-0.13571363932754188,0.1809978297534861,0.1809978297534861,1,1,0.9060734272671783,0.011026894374979473
O,coordination,0.01976537102243725,0.20045955549319638,0.18069418447075913,0.18069418447075913,0,0,0.14639801673300845,0.01518051772478786
O,random_surface,0.1362374044181074,-0.042268867655494584,-0.17850627207360198,0.17850627207360198,0,1,0.3918163099761017,0.01849496546001339
Pu,surface,0.7472806282674256,0.5835788078292862,-0.1637018204381394,0.1637018204381394,0,0,0.017224574216310306,0.008101934349124096
Pu,surface,0.2840729463020182,0.12097823798795163,-0.16309470831406656,0.16309470831406656,0,1,0.42239295972333046,2.9986832866535362e-06
O,coordination,-1.1527563295619885,-0.9919531971200838,0.1608031324419047,0.1608031324419047,1,1,0.9984731683318817,0.01890186282483397
O,surface,0.39075085626527795,0.5509237315765194,0.16017287531124147,0.16017287531124147,0,0,0.0035560115067406243,0.02250634117902356
