step,kmc_time,total_energy,energy_per_atom,energy_per_puo2,pu_coordination_defects,o_coordination_defects,total_coordination_defects,bulk_coordination_defects,surface_coordination_defects,mean_abs_coordination_error,fluorite_order_score,bulk_fluorite_order_score,soft_coordination_order_score,rdf_pu_o_peak_sharpness,min_distance_pu_o,min_distance_o_o,min_distance_pu_pu,crystalline_core_size,growth_front_size,accepted_event_kind,event_applied,predicted_delta_E,exact_delta_E_if_checked,exact_delta_order_if_checked,order_biased_score_if_checked,max_exact_delta_e_above,reject_for_close_contact,used_exact_rate,exact_checked_candidates,uncertainty,good_event_probability,total_rate,candidate_events_requested,candidate_events_generated,candidate_events_rejected,current_max_displacement,temperature,order_bias_lambda
0,9.3991885102109e-15,-6540.432952912901,-15.572459411697382,-46.71737823509215,135.0,224.0,359.0,273.0,86.0,1.5476190476190477,0.5214285714285715,0.6396396396396397,0.7095238095238096,2.746594005449591,1.900110035944954,2.022544414943291,3.0841114849988185,250.0,163.0,rejected_relaxation,0,-0.037779918865829556,0.40532835711447035,0.0,0.40532835711447035,,0,0,13,0.0009055993358832934,0.6568281130150574,112438024024002.8,64,64,0,0.35,3600.0,0.0
1,2.151606601994633e-14,,,,,,,,,,,,,,,,,,,relaxation,1,-0.3768763794253398,-0.28494162080627206,0.0,-0.28494162080627206,,0,1,9,0.03341206036646413,0.984183506422864,121270999280008.5,64,64,0,0.35,3600.0,0.0
2,2.289620363425141e-14,,,,,,,,,,,,,,,,,,,relaxation,1,-0.22463704146136781,,,,,0,0,12,0.023944755197537318,0.9180303060669369,97474370521979.5,64,64,0,0.35,3600.0,0.0
3,3.046462732286103e-14,,,,,,,,,,,,,,,,,,,relaxation,1,-0.07630896642483859,,,,,0,0,10,0.00570404927191729,0.9661925498087954,115382397707266.5,64,64,0,0.35,3600.0,0.0
4,4.0115577551076416e-14,,,,,,,,,,,,,,,,,,,relaxation,1,-0.20891654133747445,,,,,0,0,12,0.03270955489237119,0.7314286491707693,98976524958691.44,64,64,0,0.35,3600.0,0.0
5,4.516370954248039e-14,,,,,,,,,,,,,,,,,,,coordination,1,-0.06925412576368291,-0.033947288487897964,0.0,-0.033947288487897964,,0,1,11,0.00029592455649429805,0.9827143722307856,113219508326280.06,64,64,0,0.35,3600.0,0.0
6,4.8232272030880435e-14,,,,,,,,,,,,,,,,,,,coordination,1,0.04374975720450176,,,,,0,0,12,0.004213206770432708,0.17325872713529175,103336506518733.69,64,64,0,0.35,3600.0,0.0
7,9.962609861784269e-14,,,,,,,,,,,,,,,,,,,surface_compression,1,-0.07694844369344955,-0.07437415433529893,0.0,-0.07437415433529893,,0,1,12,0.004433033471230301,0.9723624491139421,101049917938696.72,64,64,0,0.35,3600.0,0.0
8,1.0439120267848126e-13,,,,,,,,,,,,,,,,,,,relaxation,1,0.11369379218602971,,,,,0,0,11,0.0003087543963541592,0.36654652149651423,109245261232129.03,64,64,0,0.35,3600.0,0.0
9,1.0871314068482083e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,-0.4246781593117316,-0.4154551793349377,0.0,-0.4154551793349377,,0,1,12,0.0074603778257675,0.9964670078165561,112240766237677.53,64,64,0,0.35,3600.0,0.0
10,1.1331530789522398e-13,,,,,,,,,,,,,,,,,,,random_bulk,1,-0.05433114234166937,,,,,0,0,12,0.01979673677683509,0.8972433989094692,108923904018199.16,64,64,0,0.35,3600.0,0.0
11,1.1554523686409551e-13,,,,,,,,,,,,,,,,,,,random_surface,1,0.03974170030166656,,,,,0,0,12,0.0035880933230680763,0.6656204871694577,101949474259131.62,64,64,0,0.35,3600.0,0.0
12,1.23532181294104e-13,,,,,,,,,,,,,,,,,,,random_surface,1,0.04094782063627766,,,,,0,0,12,0.009712285850953089,0.21350480805623268,115959316409267.97,64,64,0,0.35,3600.0,0.0
13,1.2562642181264515e-13,,,,,,,,,,,,,,,,,,,surface,1,-0.43864854252861973,-0.45611039494467676,0.0,-0.45611039494467676,,0,1,12,0.05074611072015286,0.9526163639539738,106246108949406.69,64,64,0,0.35,3600.0,0.0
14,1.3820971217898375e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,0.03820356883126877,,,,,0,0,11,0.0067341029001127956,0.4893970794867705,109340708437642.78,64,64,0,0.35,3600.0,0.0
15,1.4365795600970572e-13,,,,,,,,,,,,,,,,,,,surface,1,-0.07047765571089482,,,,,0,0,12,0.00045999044158395036,0.843259911408288,109721575764628.11,64,64,0,0.35,3600.0,0.0
16,1.5384046890840566e-13,,,,,,,,,,,,,,,,,,,surface,1,-0.08637510730788886,,,,,0,0,11,0.004200216292603906,0.8872604897044591,101948411281550.28,64,64,0,0.35,3600.0,0.0
17,1.549052570325107e-13,,,,,,,,,,,,,,,,,,,relaxation,1,-0.1359198212307516,-0.2821947995729346,0.0,-0.2821947995729346,,0,1,11,0.0057282030727724975,0.9811038399351967,118582087105508.7,64,64,0,0.35,3600.0,0.0
18,1.5508843614613998e-13,,,,,,,,,,,,,,,,,,,surface,1,-0.15075740730781978,-0.2544387718358365,0.0,-0.2544387718358365,,0,1,11,0.04061175112952314,0.9550073420344597,105624853710488.84,64,64,0,0.35,3600.0,0.0
19,1.6921156584758743e-13,,,,,,,,,,,,,,,,,,,coordination,1,-0.024447521966833592,,,,,0,0,12,0.004986888689351951,0.9364298746842074,105344853282851.69,64,64,0,0.35,3600.0,0.0
20,1.786967234756894e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,0.018538468897604087,,,,,0,0,12,0.003421419404585277,0.8449531971082518,123621740123974.19,64,64,0,0.35,3600.0,0.0
21,1.876344363268962e-13,,,,,,,,,,,,,,,,,,,surface,1,-0.09974674358557398,,,,,0,0,11,0.002812288051898419,0.9217261755125005,111482027835249.12,64,64,0,0.35,3600.0,0.0
22,1.9275322464118154e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,0.1626701509660569,,,,,0,0,12,0.021517972420438763,0.3767064790273368,105664446791755.86,64,64,0,0.35,3600.0,0.0
23,2.261290226983153e-13,,,,,,,,,,,,,,,,,,,surface,1,0.1144410221761191,,,,,0,0,11,0.011443880638188027,0.440667807485205,102510927234797.0,64,64,0,0.35,3600.0,0.0
24,2.304901137221836e-13,-6543.242478740636,-15.579148758906276,-46.73744627671883,135.0,224.0,359.0,274.0,85.0,1.5476190476190477,0.5214285714285715,0.6407185628742516,0.7095238095238096,2.7308581531347746,1.900243540994757,2.022544414943291,3.0841114849988185,251.0,163.0,rejected_random_bulk,0,0.1869601284507169,0.108489178582996,0.0,0.108489178582996,,0,0,13,0.003926453387956996,0.02621190178250844,95313636962595.06,64,64,0,0.35,3600.0,0.0
25,2.3920946961460886e-13,,,,,,,,,,,,,,,,,,,relaxation,1,-0.21513733746964558,-0.14755686490561715,0.0,-0.14755686490561715,,0,1,12,0.014568858620133338,0.9825402388967727,119450539559646.88,64,64,0,0.35,3600.0,0.0
26,2.481939637881756e-13,,,,,,,,,,,,,,,,,,,random_bulk,1,-0.01916140933813585,,,,,0,0,12,0.0020497090933064063,0.6710702876251545,111237461863619.53,64,64,0,0.35,3600.0,0.0
27,2.5589240664840597e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,-0.07699342163882175,,,,,0,0,12,0.001486277210144736,0.645599881999943,105552279860321.88,64,64,0,0.35,3600.0,0.0
28,2.631941465122143e-13,,,,,,,,,,,,,,,,,,,surface,1,-0.0021802073411781504,,,,,0,0,12,0.007977069974077511,0.5696246937164522,104001568761781.77,64,64,0,0.35,3600.0,0.0
29,2.6323366867654963e-13,,,,,,,,,,,,,,,,,,,surface_compression,1,0.012103873010989944,,,,,0,0,12,0.003992495397748831,0.42389679157629995,101182529617581.17,64,64,0,0.35,3600.0,0.0
