atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
Pu,growth_front,1.199584864576245,0.34658691702582545,-0.8529979475504196,0.8529979475504196,0,0,0.08164889731460577,0.03146954339138536
Pu,surface,0.052844614136780876,0.8298250170219656,0.7769804028851848,0.7769804028851848,0,0,0.0441609304218853,0.02348742829754913
Pu,snap_to_fluorite_site,0.7565284471170983,0.06624210019517825,-0.69028634692192,0.69028634692192,0,0,0.22053306579284204,0.014471897664138537
Pu,snap_to_fluorite_site,-0.215701475294253,0.40848240527954477,0.6241838805737978,0.6241838805737978,1,0,0.09021830871592683,0.05154405370831899
Pu,coordination,0.9718339938679321,0.3723849285266471,-0.599449065341285,0.599449065341285,0,0,0.007922085187964122,0.01775183537178826
Pu,random_surface,0.6580493050994392,0.0844359241441602,-0.5736133809552789,0.5736133809552789,0,1,0.3874499866376896,0.0171818434550719
Pu,random_surface,0.7182303228534863,0.29344892134614764,-0.4247814015073387,0.4247814015073387,0,0,0.0647280102498604,0.009979566195169598
O,growth_front,0.8530147839936237,0.4361753921089162,-0.41683939188470753,0.41683939188470753,0,0,0.008970990272499011,0.024263711272386274
O,coordination,-0.15874478195933506,0.23492549795287798,0.39367027991221304,0.39367027991221304,1,0,0.09811289067076312,0.01531124925028314
Pu,snap_to_fluorite_site,-0.6151413386507301,-0.22481221530664589,0.3903291233440842,0.3903291233440842,1,1,0.8102324100430653,0.00988818963700322
O,snap_to_fluorite_site,-0.3805111653251956,-0.017373135541855607,0.36313802978334,0.36313802978334,1,1,0.8735881195452211,0.012253154952085597
O,growth_front,0.5891870121250129,0.2692503889795692,-0.3199366231454437,0.3199366231454437,0,0,0.05969541145751605,0.009075906465572797
O,coordination,0.5718954504177649,0.2605317206185144,-0.31136372979925053,0.31136372979925053,0,0,0.12399929140997937,0.00247686649548845
O,snap_to_fluorite_site,-0.339047312554122,-0.04483039081726891,0.2942169217368531,0.2942169217368531,1,1,0.8217554647280806,0.003256862944169006
Pu,growth_front,0.5231917658162146,0.26266413733407423,-0.2605276284821404,0.2605276284821404,0,0,0.07063259695954197,0.04107809132563736
O,coordination,0.29717605718845697,0.04416062961812092,-0.253015427570336,0.253015427570336,0,0,0.1748405557878272,0.005431606316745805
Pu,surface_compression,0.15586549799123617,0.40010818623238964,0.24424268824115347,0.24424268824115347,0,0,0.0708567489041336,0.010524322705135147
Pu,snap_to_fluorite_site,0.6030404476534414,0.8403080075429862,0.23726755988954473,0.23726755988954473,0,0,0.003701748383068884,0.0025969353241139803
Pu,snap_to_fluorite_site,0.6984490081862376,0.46185573202293795,-0.23659327616329962,0.23659327616329962,0,0,0.031145357037931653,0.007373803906312204
O,coordination,0.8968357777229343,0.6617824185380576,-0.2350533591848767,0.2350533591848767,0,0,0.004480862779447941,0.013168897331658103
Pu,surface_compression,0.21902129690019478,0.451036486067784,0.23201518916758923,0.23201518916758923,0,0,0.15888346455792524,0.051669618447048316
Pu,snap_to_fluorite_site,0.6242137951269129,0.3938095679316641,-0.23040422719524878,0.23040422719524878,0,0,0.09810399401779105,0.023083115332871634
Pu,snap_to_fluorite_site,0.6271389611580247,0.8472632426711615,0.2201242815131368,0.2201242815131368,0,0,0.011213378527534665,0.012000847799654712
O,snap_to_fluorite_site,-0.0749123708929833,-0.2837922266831881,-0.2088798557902048,0.2088798557902048,1,1,0.8875691987065013,0.004973765925796847
O,snap_to_fluorite_site,-0.2113604207516815,-0.015628219889279038,0.19573220086240245,0.19573220086240245,1,1,0.719001592644663,0.028544443928036057
O,growth_front,0.22137877641737802,0.025903520805389615,-0.19547525561198842,0.19547525561198842,0,0,0.3218246577891538,0.008071518170313935
O,snap_to_fluorite_site,0.6082402393328401,0.4172793331536421,-0.19096090617919803,0.19096090617919803,0,0,0.0491345908327304,0.0001112392894822567
O,snap_to_fluorite_site,0.5886891201003124,0.3999189819534959,-0.18877013814681648,0.18877013814681648,0,0,0.03195963682471487,0.03373845840873618
O,local_cluster_affine,0.007574307713625217,0.19581429675726714,0.18823998904364192,0.18823998904364192,0,0,0.3448406903189931,0.038855153616818225
O,coordination,-0.1099040650947245,0.06981915088491258,0.17972321597963709,0.17972321597963709,1,1,0.5355418147208807,0.01723549647073348
O,random_surface,0.3749230962928589,0.2012364361844704,-0.1736866601083885,0.1736866601083885,0,0,0.07244054000223014,0.0026394780701829296
O,random_surface,-0.2578211846217897,-0.08720584576236849,0.1706153388594212,0.1706153388594212,1,1,0.8634999378641557,8.582309126357879e-05
O,local_cluster_affine,0.08385606061133544,0.24583742441793047,0.16198136380659503,0.16198136380659503,0,0,0.04876932291641046,0.026166646275109257
Pu,growth_front,0.2460769700970502,0.08848586515106119,-0.15759110494598902,0.15759110494598902,0,0,0.09721510833469867,0.01464042257889079
O,surface,0.025712255904515757,-0.13018060125104924,-0.155892857155565,0.155892857155565,0,1,0.85909530938699,0.013450066679198673
Pu,surface,0.053395733039337756,0.20906559043502287,0.15566985739568512,0.15566985739568512,0,0,0.02715767377802476,0.0011402407579065438
O,snap_to_fluorite_site,-0.18961146631275838,-0.03690823709551425,0.15270322921724414,0.15270322921724414,1,1,0.846185012145884,0.005519355599638079
Pu,surface,0.38030543985832566,0.5311942838206858,0.15088884396236013,0.15088884396236013,0,0,0.021389183208677068,0.014702377512275822
O,surface,1.0166026779369375,0.8711170458086066,-0.14548563212833088,0.14548563212833088,0,0,0.009640318708617219,0.019564161282373427
Pu,snap_to_fluorite_site,0.5246646493205631,0.3853812457316412,-0.13928340358892194,0.13928340358892194,0,0,0.07800949821271072,0.017522043422056488
O,snap_to_fluorite_site,-0.01102993995864665,-0.14908832342909628,-0.13805838347044963,0.13805838347044963,1,1,0.602383306249856,0.0037413000446933076
O,local_cluster_affine,0.0006600529907281327,0.13324954983024734,0.1325894968395192,0.1325894968395192,0,0,0.08577142106488465,0.005801032705518308
Pu,coordination,0.4635537927205533,0.3313184376085778,-0.13223535511197548,0.13223535511197548,0,0,0.03040886431226835,0.01129743623093632
O,random_surface,-0.36610860622160857,-0.23623146183025046,0.1298771443913581,0.1298771443913581,1,1,0.8669361568635059,0.012255879912722853
Pu,growth_front,-0.08120326090834595,0.048604158270866005,0.12980741917921196,0.12980741917921196,1,1,0.6751893104491786,0.012930497552453544
O,local_cluster_affine,0.004342647848918801,0.13406671283080432,0.12972406498188552,0.12972406498188552,0,0,0.13335232837386796,0.006042024980874472
O,surface_compression,0.17779669568057344,0.3014879239599186,0.12369122827934514,0.12369122827934514,0,0,0.004788107160691211,0.015008327820351164
O,snap_to_fluorite_site,-0.1451839125616914,-0.02196877175130698,0.1232151408103844,0.1232151408103844,1,1,0.7470735543411278,0.007430757200715051
O,random_surface,0.021309892397191277,0.1427191282270404,0.12140923582984911,0.12140923582984911,0,0,0.1359547646895431,0.005093326929660885
O,surface,0.4158295759020927,0.2945393632835871,-0.12129021261850559,0.12129021261850559,0,0,0.055297323487514115,0.016254127819695458
