atom_type,event_kind,n_events,mean_exact_delta_E,mean_predicted_delta_E,mean_uncertainty,max_abs_error,sign_errors,sign_error_rate,mae,rmse,bias,mean_abs_error,sign_accuracy,precision_energy_lowering,recall_energy_lowering
Pu,random_surface,7,0.08463502678508864,0.12334923298126624,0.008655497173185398,0.3170004645808844,4,0.5714285714285714,0.14086456954045828,0.16471870394480323,0.038714206196177596,0.14086456954045828,0.42857142857142855,0.3333333333333333,1.0
Pu,local_cluster_affine,11,0.04013941225347395,0.06709463721117599,0.011496656289658281,0.3345341155191169,5,0.45454545454545453,0.09732703255907711,0.13849877395575885,0.02695522495770205,0.09732703255907711,0.5454545454545454,0.2857142857142857,1.0
O,local_cluster_affine,13,0.0007107323187802888,0.021362885567152212,0.006311204843891959,0.15856849175627938,4,0.3076923076923077,0.04171662195644367,0.06046788506082761,0.020652153248371923,0.04171662195644367,0.6923076923076923,0.6666666666666666,0.8571428571428571
O,random_surface,12,0.04913923311877433,0.11074845019190288,0.013545630825577368,0.3355430634974772,3,0.25,0.10447933618094207,0.15269491715936354,0.06160921707312855,0.10447933618094207,0.75,1.0,0.4
O,growth_front,12,0.14016359094686223,0.16625214275189787,0.0063580143745800245,0.13620326496639057,2,0.16666666666666666,0.060041031233556384,0.07583525607599555,0.026088551805035633,0.060041031233556384,0.8333333333333334,0.75,0.75
O,snap_to_fluorite_site,18,0.09681180505343148,0.10777318665321099,0.011436687562382591,0.2502574125362107,2,0.1111111111111111,0.11898140215396374,0.13384314091057145,0.010961381599779519,0.11898140215396374,0.8888888888888888,0.7142857142857143,1.0
Pu,surface,9,0.31179381067893375,0.30252160173686754,0.010499802765496138,0.3818907990749746,1,0.1111111111111111,0.11849612022754528,0.15649655494729509,-0.009272208942066183,0.11849612022754528,0.8888888888888888,0.5,1.0
O,coordination,19,0.2818715238923704,0.28043095339472496,0.010448986798240632,0.2214126441731734,2,0.10526315789473684,0.07594916312268701,0.10148756575870364,-0.0014405704976454734,0.07594916312268701,0.8947368421052632,0.3333333333333333,1.0
O,surface_compression,16,0.1699161826285276,0.1909845569379589,0.00642581383268182,0.17614758696100796,1,0.0625,0.045306961327637965,0.06313757021878437,0.021068374309431315,0.045306961327637965,0.9375,0.5,1.0
O,surface,22,0.228790233827898,0.18774870807980307,0.006526436221827159,0.25062876617339136,1,0.045454545454545456,0.06540003265256195,0.09049601045688732,-0.04104152574809496,0.06540003265256195,0.9545454545454546,0.5,1.0
Pu,coordination,8,0.3197084367968275,0.22049499983012122,0.01814627487107026,0.5162509306543086,0,0.0,0.1365497353208985,0.21856395989689545,-0.09921343696670626,0.1365497353208985,1.0,0.0,0.0
Pu,growth_front,8,0.1437444062993647,0.25848706709655134,0.013539220408283014,0.3814650125082808,0,0.0,0.13059689652946072,0.17687523604546873,0.11474266079718666,0.13059689652946072,1.0,1.0,1.0
Pu,snap_to_fluorite_site,6,0.2140045675543488,0.18390661794333774,0.01763330182684376,0.3564648560990249,0,0.0,0.12115829396940707,0.16407607218384432,-0.030097949611011064,0.12115829396940707,1.0,1.0,1.0
Pu,surface_compression,5,0.5809198507961938,0.4997654373447912,0.011569599698303849,0.22567100697035603,0,0.0,0.09415939359583056,0.12107521640287851,-0.08115441345140263,0.09415939359583056,1.0,0.0,0.0
