atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
Pu,snap_to_fluorite_site,-0.215701475294253,0.4084824052795447,0.6241838805737977,0.6241838805737977,1,0,0.0902183087159268,0.0515440537083189
O,random_surface,-0.2187942350211926,0.3871097221267262,0.6059039571479188,0.6059039571479188,1,0,0.2087479167341417,0.0052352197269897
Pu,random_surface,0.6580493050994392,0.0844359241441602,-0.5736133809552789,0.5736133809552789,0,1,0.3874499866376896,0.0171818434550719
Pu,snap_to_fluorite_site,-0.067857609557528,0.3598668623293977,0.4277244718869257,0.4277244718869257,1,0,0.1266795271576904,0.015032850347432
O,coordination,-0.158744781959335,0.2349254979528779,0.39367027991221293,0.39367027991221293,1,0,0.0981128906707631,0.0153112492502831
Pu,snap_to_fluorite_site,-0.0492431926048908,0.3255563997893254,0.3747995923942162,0.3747995923942162,1,0,0.1046633002750843,0.0390682707252335
O,snap_to_fluorite_site,-0.1999378200517476,0.1709904101044956,0.3709282301562432,0.3709282301562432,1,0,0.1834886533011838,0.0397703925896004
Pu,coordination,0.2280112750823377,-0.127501619819335,-0.3555128949016727,0.3555128949016727,0,1,0.8305027832574206,0.0311386422017271
O,random_surface,-0.2502211850128155,0.0853218784846616,0.3355430634974771,0.3355430634974771,1,0,0.1837889218481058,0.010504579918263
Pu,growth_front,-0.0823906288091507,0.2362117452123995,0.31860237402155017,0.31860237402155017,1,0,0.1426628608592345,0.0056206382350734
O,growth_front,0.279047869690725,-0.0188091525132848,-0.2978570222040098,0.2978570222040098,0,1,0.45549555238763,0.0099970739208017
O,snap_to_fluorite_site,0.1653436362514035,-0.1111953580806124,-0.2765389943320159,0.2765389943320159,0,1,0.7836632966453082,0.0029758352639047
O,random_surface,-0.0387016974839085,0.2325247222329087,0.2712264197168172,0.2712264197168172,1,0,0.0206580338750913,0.0109452853292404
O,random_surface,-0.2040053977660534,0.0528286854978705,0.2568340832639239,0.2568340832639239,1,0,0.069847643091527,0.0013218874801843
Pu,coordination,-0.0750914625696879,0.1814232774896589,0.2565147400593468,0.2565147400593468,1,0,0.3119085577229301,0.0138244449447172
O,random_surface,-0.1986337560275402,0.049746835546152,0.2483805915736922,0.2483805915736922,1,0,0.1231016990714346,0.0097253641849705
O,coordination,0.0676666580292533,-0.1736326726909066,-0.2412993307201599,0.2412993307201599,0,1,0.9422350428120764,0.0262636802264793
O,coordination,0.0511447200425791,-0.1869634093059187,-0.2381081293484978,0.2381081293484978,0,1,0.4648193265759056,0.0068814664569586
Pu,growth_front,0.2329453570223449,0.0063865496667539,-0.226558807355591,0.226558807355591,0,1,0.5026954569097712,0.0186013498080748
O,coordination,-0.210090736341268,0.0142643521643564,0.22435508850562438,0.22435508850562438,1,0,0.3257799613880261,0.0058661921924848
Pu,random_surface,-0.0932405451363038,0.1301781002323241,0.22341864536862788,0.22341864536862788,1,0,0.2743903724924333,0.023704228988915
O,local_cluster_affine,-0.0818212523841523,0.1294605099637083,0.2112817623478606,0.2112817623478606,1,0,0.0977418619080365,0.0001560013916448
