atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
Pu,snap_to_fluorite_site,-0.215701475294253,0.3143108182970973,0.5300122935913503,0.5300122935913503,1,0,0.2062633163267376,0.005850857910030954
Pu,random_surface,0.6580493050994392,0.14366546098881902,-0.5143838441106201,0.5143838441106201,0,1,0.30106947742531326,0.0006794943241691664
O,coordination,-0.15874478195933506,0.18266971990841804,0.34141450186775313,0.34141450186775313,1,0,0.16772350378011855,0.0026731551577019175
Pu,random_surface,0.4015253228524571,0.1476814736212046,-0.2538438492312525,0.2538438492312525,0,1,0.600388669794608,0.03263859330719595
O,coordination,0.5718954504177649,0.3851725724980578,-0.1867228779197071,0.1867228779197071,0,1,0.2998465589969967,0.05673792017726384
O,coordination,0.29717605718845697,0.12683737089575917,-0.1703386862926978,0.1703386862926978,0,1,0.38485925319842995,0.007036073952377979
O,local_cluster_affine,0.007574307713625217,0.17675221575638017,0.16917790804275495,0.16917790804275495,0,1,0.6301286146090054,0.01515068480418863
O,surface,0.025712255904515757,-0.11371424514005868,-0.13942650104457444,0.13942650104457444,0,1,0.7965612542131435,0.006143154737743205
O,random_surface,0.002602053089024281,-0.10753607707810506,-0.11013813016712934,0.11013813016712934,0,1,0.8304435232059703,0.010565735638387592
O,random_surface,0.08745399080149951,-0.019826507869185814,-0.10728049867068533,0.10728049867068533,0,1,0.7727751923248543,0.008740707437060352
Pu,local_cluster_affine,0.08492667542135734,-0.0027764995572789625,-0.0877031749786363,0.0877031749786363,0,1,0.3502307124129919,0.026444933371050167
Pu,local_cluster_affine,-0.045541959762687156,0.03819773266181384,0.083739692424501,0.083739692424501,1,0,0.20305877502611375,0.031553055157219574
O,coordination,-0.009741811706465597,0.0703827878678373,0.0801245995743029,0.0801245995743029,1,0,0.20852020713468156,0.016178015403012547
Pu,local_cluster_affine,0.010819966660477576,0.07835360041448494,0.06753363375400737,0.06753363375400737,0,1,0.7405439855521414,0.01058234218718699
O,local_cluster_affine,-0.0005292656497779546,0.056823783783091414,0.05735304943286937,0.05735304943286937,1,0,0.12918598337758422,0.0032684379551766486
O,coordination,0.0016550363685468028,0.05354013623108858,0.05188509986254178,0.05188509986254178,0,1,0.7778171313239877,0.014956988086042951
O,local_cluster_affine,0.017329472825469594,0.06511921889197766,0.04778974606650807,0.04778974606650807,0,1,0.5469919632081638,0.014182694106911427
O,coordination,0.05036755340288934,0.003012986771738082,-0.04735456663115126,0.04735456663115126,0,1,0.5476328213747448,0.008478967380372314
O,local_cluster_affine,0.037013561251653115,0.08428263213526288,0.047269070883609765,0.047269070883609765,0,1,0.3759388423719067,0.0014284005312191692
O,coordination,0.03278965564620506,-0.011280378022338576,-0.04407003366854364,0.04407003366854364,0,1,0.42677018646849335,0.010228752344147773
O,local_cluster_affine,3.371601319912543e-05,0.034159658019496636,0.03412594200629751,0.03412594200629751,0,1,0.3033171729253291,0.007779772254793883
Pu,growth_front,0.007518804382677047,-0.022282246166216296,-0.029801050548893343,0.029801050548893343,0,1,0.4074455417410269,0.01165906878961015
O,snap_to_fluorite_site,0.06820729497396982,0.09478329306117399,0.026575998087204164,0.026575998087204164,0,1,0.42846684389818274,0.0145344942913493
O,snap_to_fluorite_site,0.08633848489121476,0.062398945564734916,-0.023939539326479846,0.023939539326479846,0,1,0.5432735800347107,0.012004724634999582
O,coordination,0.017047384671716515,-0.00682241065431651,-0.023869795326033026,0.023869795326033026,0,1,0.646720191948866,0.009469236754424069
O,local_cluster_affine,0.017423662885725832,0.03923838762070762,0.021814724734981784,0.021814724734981784,0,1,0.6379126340307624,0.010929686218110649
O,local_cluster_affine,0.007966358948594987,0.023437109658877193,0.015470750710282206,0.015470750710282206,0,1,0.49218840398752317,0.0051111530261432735
O,coordination,0.009705022907152028,0.020643440896916884,0.010938417989764856,0.010938417989764856,0,1,0.37901791018608993,0.008187357586207675
O,random_surface,0.0006181834355238891,-0.0034698268914204007,-0.00408801032694429,0.00408801032694429,0,1,0.39994273835441235,0.004142539325763658
