atom_type,event_kind,n_events,mean_exact_delta_E,mean_predicted_delta_E,mean_uncertainty,max_abs_error,sign_errors,sign_error_rate,mae,rmse,bias,mean_abs_error,sign_accuracy,precision_energy_lowering,recall_energy_lowering
Pu,snap_to_fluorite_site,9,0.1629109856585763,0.09632923664717387,0.018216948436219696,0.33671111029298956,5,0.5555555555555556,0.163282058190069,0.19918229606444335,-0.06658174901140243,0.163282058190069,0.4444444444444444,0.2857142857142857,1.0
Pu,local_cluster_affine,9,-0.0034635785567205504,0.02172048629491695,0.01637313652155418,0.1654763474019053,5,0.5555555555555556,0.06556253375931782,0.08506783441606516,0.025184064851637503,0.06556253375931782,0.4444444444444444,0.5,0.8
O,local_cluster_affine,16,0.002754996595959125,0.04101515515812683,0.008252606229624662,0.2549563733044028,6,0.375,0.052566224449829724,0.07804767990496028,0.038260158562167704,0.052566224449829724,0.625,0.5384615384615384,1.0
O,random_surface,27,0.08622012835300447,0.07830641805388501,0.006397849931447154,0.20496524186787535,10,0.37037037037037035,0.05123398413482644,0.07350255479014585,-0.00791371029911946,0.05123398413482644,0.6296296296296297,0.4375,0.875
O,growth_front,14,0.20078046874678104,0.15882844385791653,0.008804755862835297,0.33341793354055266,3,0.21428571428571427,0.08005942226132991,0.11932576492720487,-0.04195202488886455,0.08005942226132991,0.7857142857142857,0.6,0.75
Pu,growth_front,10,0.4049081844640902,0.4242532994214603,0.019564181185325,0.17357523325816698,2,0.2,0.07573708662046233,0.08849912555952548,0.01934511495737009,0.07573708662046233,0.8,0.3333333333333333,1.0
O,surface,13,0.22103548809324552,0.20225628809043497,0.00818442206123682,0.2040434435462175,1,0.07692307692307693,0.06747075853272931,0.08685165010054673,-0.018779200002810557,0.06747075853272931,0.9230769230769231,0.5,1.0
O,coordination,14,0.274336928601661,0.2808224372383599,0.00773939585961904,0.3203828001201059,1,0.07142857142857142,0.0729273947259659,0.11269027604873867,0.0064855086366989115,0.0729273947259659,0.9285714285714286,0.0,0.0
O,snap_to_fluorite_site,18,0.09404212201742831,0.09966419893920385,0.010392630398677922,0.24715590077873936,1,0.05555555555555555,0.07276634629560191,0.09828320331437009,0.005622076921775542,0.07276634629560191,0.9444444444444444,0.875,1.0
Pu,surface,5,0.1506455675263183,0.18776228191010075,0.011668815979929493,0.5010274932311811,0,0.0,0.21099408934442798,0.28569024360104356,0.03711671438378246,0.21099408934442798,1.0,1.0,1.0
Pu,random_surface,7,0.28494286704458666,0.21888825977769782,0.013665378357686284,0.18479093270444436,0,0.0,0.11218233119850998,0.12289054553919972,-0.06605460726688885,0.11218233119850998,1.0,1.0,1.0
Pu,coordination,5,0.1097585500734084,0.08895797271709875,0.00448148353860728,0.19106610592408327,0,0.0,0.05840255592759876,0.09043741355096944,-0.020800577356309653,0.05840255592759876,1.0,1.0,1.0
Pu,surface_compression,4,0.22606330696430987,0.22849357551645338,0.007708956605382558,0.11034612955889178,0,0.0,0.057603333331589394,0.06545092410884654,0.002430268552143504,0.057603333331589394,1.0,1.0,1.0
O,surface_compression,16,0.13915590870724193,0.15389554652520543,0.009593318679281784,0.16205121450337676,0,0.0,0.03884229853898662,0.0569866752353052,0.014739637817963499,0.03884229853898662,1.0,1.0,1.0
