atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
Pu,surface,-0.5668591720140341,-0.065831678782853,0.5010274932311811,0.5010274932311811,1,1,0.9452046340715875,0.04249876668911304
Pu,surface,0.5453261142415116,0.16159563752087278,-0.38373047672063876,0.38373047672063876,0,0,0.06383219706556811,0.000499969531703448
Pu,snap_to_fluorite_site,-0.5225116264967369,-0.18580051620374732,0.33671111029298956,0.33671111029298956,1,1,0.755148776864403,0.016593533268934535
O,growth_front,0.27904786969072504,-0.054370063849827635,-0.33341793354055266,0.33341793354055266,0,1,0.7467067747105373,0.01218245263471585
O,coordination,0.2908276183266594,0.6112104184467653,0.3203828001201059,0.3203828001201059,0,0,0.023993072305555755,0.03172890656938426
Pu,snap_to_fluorite_site,0.6362893006699721,0.3188391520547531,-0.31745014861521903,0.31745014861521903,0,0,0.20616540099430827,0.033234696009132064
O,local_cluster_affine,0.016855166501454022,0.2718115398058568,0.2549563733044028,0.2549563733044028,0,0,0.2161255859937643,0.006808609866922916
O,snap_to_fluorite_site,-0.22687481109491614,0.02028108968382323,0.24715590077873936,0.24715590077873936,1,1,0.867309184694438,0.007769735307760381
Pu,snap_to_fluorite_site,0.4033241931890643,0.15842537836549056,-0.24489881482357376,0.24489881482357376,0,1,0.4042154339647428,0.011215055674104274
O,growth_front,0.5888996608771357,0.3585238233823798,-0.23037583749475593,0.23037583749475593,0,0,0.06087008085013313,0.01534855385195305
O,random_surface,0.33182655140683437,0.12686130953895902,-0.20496524186787535,0.20496524186787535,0,0,0.049754171774187894,0.011536120888118478
O,surface,0.47459686165798587,0.27055341811176836,-0.2040434435462175,0.2040434435462175,0,0,0.08969876922434965,0.003468529138128451
Pu,snap_to_fluorite_site,0.21496348287971045,0.018523988688398326,-0.19643949419131213,0.19643949419131213,0,1,0.8470899715727433,0.018526949367044552
Pu,coordination,0.3349533146847392,0.14388720876065594,-0.19106610592408327,0.19106610592408327,0,0,0.045328218839699806,0.0026855879847598185
Pu,snap_to_fluorite_site,0.37413758010999487,0.1873073047408194,-0.18683027536917546,0.18683027536917546,0,1,0.2751939569003961,0.00408103070754412
Pu,random_surface,1.1903605968478885,1.0055696641434442,-0.18479093270444436,0.18479093270444436,0,0,0.0024975198696879823,0.0175858174546627
O,coordination,0.6390840083838825,0.456672790090459,-0.18241121829342344,0.18241121829342344,0,0,0.011331112218743446,0.00672370243675488
Pu,growth_front,0.0716896226394752,-0.10188561061869178,-0.17357523325816698,0.17357523325816698,0,1,0.6805280954254124,0.0006441871438370925
Pu,local_cluster_affine,-0.008007965289202446,0.15746838211270286,0.1654763474019053,0.1654763474019053,1,0,0.25119243534437635,0.03207244790750535
Pu,random_surface,0.44727147330788597,0.28362644737808584,-0.16364502592980013,0.16364502592980013,0,0,0.08717689226855667,0.003945320508343397
O,surface_compression,-0.03494083183865371,0.12711038266472305,0.16205121450337676,0.16205121450337676,1,1,0.3588241722046279,0.032433124847963485
O,random_surface,-0.016778493183032595,0.14512017278664854,0.16189866596968114,0.16189866596968114,1,0,0.1280227719373943,0.007847610322355814
O,snap_to_fluorite_site,0.3376173945502323,0.17675189973033056,-0.16086549481990176,0.16086549481990176,0,0,0.2665217115738789,0.036028807523708864
O,snap_to_fluorite_site,0.4458425769944192,0.28664744739040016,-0.15919512960401905,0.15919512960401905,0,0,0.07249672380707378,0.00561694973455934
O,snap_to_fluorite_site,-0.10034205107520933,0.05348059604589409,0.1538226471211034,0.1538226471211034,1,1,0.3726170497065511,0.006426876715613539
Pu,random_surface,0.3168305225891288,0.1691232792479943,-0.1477072433411345,0.1477072433411345,0,0,0.03417699139311574,0.02335445568808721
Pu,local_cluster_affine,-0.022161274657896968,-0.16852022297888425,-0.14635894832098728,0.14635894832098728,1,1,0.6409496438569781,0.03680266687620552
O,coordination,0.1906158255435244,0.3245151059504763,0.13389928040695187,0.13389928040695187,0,0,0.02845748383534743,0.006049192315280144
O,random_surface,-0.09145991571913115,0.039825513662472015,0.13128542938160315,0.13128542938160315,1,1,0.47597790271122653,0.0025178301570117877
O,random_surface,0.13186347702156453,0.011839614440194152,-0.12002386258137038,0.12002386258137038,0,1,0.5041284281554657,0.008421180334400938
O,coordination,0.594882958714571,0.47633005831392783,-0.11855290040064315,0.11855290040064315,0,0,0.008278555822700876,0.009496996373555527
O,surface,0.10308317697878877,0.22019494426425584,0.11711176728546707,0.11711176728546707,0,0,0.011255761445728476,0.014764948327275026
O,surface,0.08652644935725462,-0.027514421630799306,-0.11404087098805393,0.11404087098805393,0,1,0.8031775763070022,0.014239904856810351
Pu,surface_compression,0.40205522587026365,0.2917090963113719,-0.11034612955889178,0.11034612955889178,0,0,0.03283704760814491,0.0028101737819916928
O,random_surface,-0.07271637893801497,0.035839557497678504,0.10855593643569347,0.10855593643569347,1,1,0.32372267415264366,0.0023411583976731924
O,snap_to_fluorite_site,0.18005879328646657,0.07161782830243221,-0.10844096498403435,0.10844096498403435,0,0,0.14888028340633905,0.0010518408195129142
O,local_cluster_affine,-0.14553044663590597,-0.03712942713765595,0.10840101949825003,0.10840101949825003,1,1,0.6385565366023004,0.002001155556046956
Pu,growth_front,0.4987138326963745,0.3903292076390803,-0.10838462505729418,0.10838462505729418,0,0,0.10923500676912058,0.007176752313727913
O,snap_to_fluorite_site,0.04755853525501408,0.15474956213775143,0.10719102688273735,0.10719102688273735,0,0,0.11799068541016047,0.00015732284822238263
Pu,random_surface,-0.3057637557131585,-0.20155488996594123,0.10420886574721727,0.10420886574721727,1,1,0.7490295465002719,0.03672302401847406
O,surface_compression,0.3810278650844676,0.27770372834831714,-0.10332413673615048,0.10332413673615048,0,0,0.00272451147937655,0.0044468714695023726
Pu,growth_front,0.7664912302976603,0.8691303136051088,0.10263908330744853,0.10263908330744853,0,0,0.0036064637585837755,0.009967782165397399
O,growth_front,0.021204301714028873,-0.07408490745531407,-0.09528920916934294,0.09528920916934294,0,1,0.7649767759254319,0.018284020771518545
O,surface,-0.18980488794149508,-0.09506817608856852,0.09473671185292656,0.09473671185292656,1,1,0.9728713441473993,0.0037316976043100525
Pu,growth_front,0.7920756541385572,0.8840738372295439,0.09199818309098673,0.09199818309098673,0,0,0.166119472410217,0.044417075845307186
O,random_surface,0.1507219676658238,0.06077289983669782,-0.08994906782912598,0.08994906782912598,0,1,0.43588910217768567,0.017228658729984046
Pu,growth_front,-0.10414808235091755,-0.014591428420248612,0.08955665393066893,0.08955665393066893,1,1,0.8142251809691403,0.015111982567315838
O,growth_front,0.3692189954234699,0.45663483959125495,0.08741584416778503,0.08741584416778503,0,0,0.0034010513290556816,0.01107059691128226
O,surface,0.1948528742019775,0.11223939149423412,-0.08261348270774338,0.08261348270774338,0,0,0.23255299482621655,0.015270227952182996
