atom_type,event_kind,n_events,mean_exact_delta_E,mean_predicted_delta_E,mean_uncertainty,max_abs_error,sign_errors,sign_error_rate,mae,rmse,bias,mean_abs_error,sign_accuracy,precision_energy_lowering,recall_energy_lowering
O,local_cluster_affine,78,0.011459292546867474,0.03870308360835598,0.009019700301927147,0.31965408385970273,31,0.3974358974358974,0.055252382120243415,0.08264473959093624,0.027243791061488505,0.055252382120243415,0.6025641025641025,0.5517241379310345,0.8648648648648649
Pu,local_cluster_affine,62,0.015056834860952186,0.037255758740084924,0.013059581064549136,0.4248659509593225,19,0.3064516129032258,0.06889653807762333,0.09582544649767676,0.022198923879132745,0.06889653807762333,0.6935483870967742,0.6428571428571429,0.8709677419354839
Pu,random_surface,39,0.19739504936293903,0.15867599898333049,0.017255037634854548,0.5143838441106201,10,0.2564102564102564,0.1547414284274133,0.20177603048147677,-0.03871905037960852,0.1547414284274133,0.7435897435897436,0.5909090909090909,0.9285714285714286
Pu,snap_to_fluorite_site,55,0.3019708618660802,0.22962194355636473,0.018401284628005773,0.7673496954794292,14,0.2545454545454545,0.20243430733780104,0.25904237559240845,-0.07234891830971545,0.20243430733780104,0.7454545454545455,0.5,0.8571428571428571
O,coordination,105,0.151282238251845,0.1439835604737851,0.01120015333243301,0.4332389402253594,25,0.23809523809523808,0.08239990871396935,0.12434858173578835,-0.0072986777780598725,0.08239990871396935,0.7619047619047619,0.5,0.88
O,random_surface,107,0.05570470980932619,0.06834050235977442,0.00823228523561024,0.6227565641095509,23,0.21495327102803738,0.08524329639020095,0.13180455038379343,0.012635792550448235,0.08524329639020095,0.7850467289719626,0.6851851851851852,0.8604651162790697
O,growth_front,58,0.16884505268911273,0.13060884593006555,0.008747430560559554,0.36965420645600006,11,0.1896551724137931,0.08693786329875482,0.12690100380160324,-0.038236206759047174,0.08693786329875482,0.8103448275862069,0.5909090909090909,0.8666666666666667
O,surface,94,0.1438278643907591,0.12968787992167607,0.00882618726067138,0.26784690178718673,14,0.14893617021276595,0.061799386368706265,0.08099773707672622,-0.014139984469082972,0.061799386368706265,0.851063829787234,0.6176470588235294,0.9545454545454546
Pu,growth_front,101,0.23360637991439304,0.19263739617854828,0.016789823462738575,1.5162196139872188,15,0.1485148514851485,0.13065241646898823,0.23259204859174903,-0.04096898373584472,0.13065241646898823,0.8514851485148515,0.65,0.9629629629629629
Pu,surface,35,0.18534711694286382,0.19145580017631775,0.017336460134943152,0.7225720615756719,5,0.14285714285714285,0.1324472984066868,0.20768665004838974,0.006108683233453922,0.1324472984066868,0.8571428571428571,0.6428571428571429,1.0
O,snap_to_fluorite_site,104,0.12534157430631312,0.11880618782611735,0.012334884456881686,0.5441511864583516,13,0.125,0.0991373755135376,0.13369728927117422,-0.00653538648019577,0.0991373755135376,0.875,0.7708333333333334,0.9487179487179487
Pu,coordination,37,0.2692563423692804,0.2293940741588427,0.012827619297947443,0.621440294733144,4,0.10810810810810811,0.12104964815791397,0.1800187500612663,-0.03986226821043769,0.12104964815791397,0.8918918918918919,0.7272727272727273,0.8888888888888888
O,surface_compression,88,0.08163218685188638,0.08935662611366056,0.007032901268343648,0.38939238543258525,8,0.09090909090909091,0.04332292186278096,0.06777303422847666,0.007724439261774191,0.04332292186278096,0.9090909090909091,0.8055555555555556,0.9666666666666667
Pu,surface_compression,37,0.225400791922247,0.21565524349041906,0.00933207908748377,0.270050507140496,2,0.05405405405405406,0.05922884633051504,0.08403423971767286,-0.009745548431827927,0.05922884633051504,0.9459459459459459,0.8461538461538461,1.0
