atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
Pu,growth_front,2.575621670491529,1.05940205650431,-1.5162196139872188,1.5162196139872188,0,0,0.0283103015636721,0.0082984512608144
Pu,growth_front,1.199584864576245,0.3459145136599808,-0.8536703509162642,0.8536703509162642,0,0,0.2218924812610245,0.0448092316777044
Pu,snap_to_fluorite_site,0.7565284471170983,-0.0108212483623309,-0.7673496954794292,0.7673496954794292,0,0,0.2639221345367131,0.0409492254453572
Pu,surface,0.0528446141367808,0.7754166757124527,0.7225720615756719,0.7225720615756719,0,0,0.0423340975228453,0.0537230961923084
O,random_surface,-0.2187942350211926,0.4039623290883583,0.6227565641095509,0.6227565641095509,1,0,0.1266854143334645,0.0138971419790217
Pu,coordination,0.971833993867932,0.350393699134788,-0.621440294733144,0.621440294733144,0,0,0.0426601606339001,0.0044582108448436
Pu,growth_front,0.6362764740387163,0.0477872549291237,-0.5884892191095926,0.5884892191095926,0,1,0.3274684331860495,0.0510278156550438
O,snap_to_fluorite_site,0.903852246095898,0.3597010596375464,-0.5441511864583516,0.5441511864583516,0,0,0.0273074667146723,0.0212164354698163
Pu,snap_to_fluorite_site,-0.215701475294253,0.3143108182970973,0.5300122935913503,0.5300122935913503,1,0,0.2062633163267376,0.0058508579100309
O,random_surface,0.6190065458091389,0.1020907154997441,-0.5169158303093948,0.5169158303093948,0,1,0.4311465115093337,0.0122343971026966
Pu,random_surface,0.6580493050994392,0.143665460988819,-0.5143838441106201,0.5143838441106201,0,1,0.3010694774253132,0.0006794943241691
Pu,snap_to_fluorite_site,1.1865384638567704,0.6750131583228214,-0.511525305533949,0.511525305533949,0,0,0.0027715330311715,0.0263608773367032
Pu,snap_to_fluorite_site,0.9955834275826732,0.4894631171702216,-0.5061203104124515,0.5061203104124515,0,0,0.0634439454323246,0.0351978133049588
Pu,surface,-0.5668591720140341,-0.065831678782853,0.5010274932311811,0.5010274932311811,1,1,0.9452046340715876,0.042498766689113
Pu,coordination,0.968215334623494,0.4759364022003342,-0.4922789324231598,0.4922789324231598,0,0,0.0324775581847139,0.0091188597842481
Pu,random_surface,-0.3717405590096518,0.1125659462372554,0.4843065052469072,0.4843065052469072,1,1,0.4941763238242208,0.0015058806727963
Pu,surface,0.9801738349457524,0.5157789203200572,-0.46439491462569515,0.46439491462569515,0,0,0.027713022320134,0.0224627587500536
Pu,snap_to_fluorite_site,0.7347098973156605,0.2816894846291296,-0.45302041268653087,0.45302041268653087,0,1,0.3389777573971771,0.0719692657907025
O,coordination,0.5265515023422882,0.0933125621169288,-0.4332389402253594,0.4332389402253594,0,1,0.4393382686619098,0.0522238507729993
Pu,local_cluster_affine,-0.0016050620401557,0.4232608889191668,0.4248659509593225,0.4248659509593225,1,1,0.5835510699262481,0.0122675370653769
Pu,growth_front,-0.0823906288091507,0.3381900587207779,0.4205806875299286,0.4205806875299286,1,0,0.2017030767847102,0.0441149736840447
Pu,growth_front,0.5473092532633004,0.1274288554544396,-0.4198803978088608,0.4198803978088608,0,0,0.1184892226457086,0.014050331648791
Pu,random_surface,0.8409051618413699,0.4293432314425952,-0.4115619303987747,0.4115619303987747,0,0,0.0196095282251938,0.0321020176977099
O,snap_to_fluorite_site,-0.1999378200517476,0.2086370900153081,0.4085749100670557,0.4085749100670557,1,0,0.235131100025979,0.0305487485179948
Pu,snap_to_fluorite_site,1.3145625773640432,0.9091018297234584,-0.4054607476405848,0.4054607476405848,0,0,0.0547780333020916,0.0149677905606934
O,random_surface,-0.2502211850128155,0.1497804775090545,0.40000166252186997,0.40000166252186997,1,0,0.2358320811341594,0.0060897974262871
Pu,random_surface,0.7182303228534863,0.3285330433729829,-0.3896972794805034,0.3896972794805034,0,0,0.0551195002697019,0.0343816589832402
O,surface_compression,-0.5602094462511253,-0.1708170608185401,0.38939238543258525,0.38939238543258525,1,1,0.7462705220157223,0.0024332862692552
Pu,surface,0.5453261142415116,0.1615956375208727,-0.38373047672063887,0.38373047672063887,0,0,0.0638321970655681,0.0004999695317034
Pu,growth_front,0.2130657017823196,0.5928216823764367,0.37975598059411714,0.37975598059411714,0,0,0.0082245450051464,0.0009001040972918
Pu,snap_to_fluorite_site,-0.0492431926048908,0.3268086783994439,0.3760518710043347,0.3760518710043347,1,0,0.0917358632800245,0.00573138920492
O,coordination,0.0511447200425791,-0.3222059515935228,-0.37335067163610186,0.37335067163610186,0,1,0.7043620417861177,0.0013883158663629
Pu,snap_to_fluorite_site,0.3575079689973819,0.730198449157815,0.37269048016043305,0.37269048016043305,0,0,0.049283095900023,0.0085495275172884
O,growth_front,0.8530147839936237,0.4833605775376237,-0.36965420645600006,0.36965420645600006,0,0,0.0265649545140655,0.0287981073675266
Pu,growth_front,0.7964457375765477,0.4284132511937202,-0.3680324863828275,0.3680324863828275,0,0,0.0937768038938049,0.0153828761337819
Pu,snap_to_fluorite_site,-0.067857609557528,0.2957915051065171,0.3636491146640451,0.3636491146640451,1,1,0.374185184231576,0.0016870194499353
O,growth_front,0.7598854735973717,0.3985826478044195,-0.3613028257929522,0.3613028257929522,0,0,0.0207578254078189,0.0070083687564367
O,growth_front,0.5891870121250129,0.2315014082882257,-0.35768560383678716,0.35768560383678716,0,0,0.0702140043526061,0.0172756258899684
Pu,growth_front,-0.5168823582289122,-0.1608769309768416,0.3560054272520705,0.3560054272520705,1,1,0.9500652408835296,0.0133618706120837
Pu,snap_to_fluorite_site,0.5138069923387647,0.1615864970286931,-0.3522204953100716,0.3522204953100716,0,0,0.2143878767049515,0.010589887556702
Pu,growth_front,0.5272926191993719,0.1753595722264724,-0.3519330469728995,0.3519330469728995,0,0,0.0670194642707916,0.0069149924395446
Pu,growth_front,-0.5404702005429769,-0.190434536468678,0.35003566407429887,0.35003566407429887,1,1,0.9373562751625892,0.0088434262867771
Pu,snap_to_fluorite_site,0.5211405885877127,0.1752261667947522,-0.3459144217929605,0.3459144217929605,0,0,0.2026715369484885,0.0634901044908801
Pu,snap_to_fluorite_site,0.6340547701923072,0.2881434870633299,-0.3459112831289773,0.3459112831289773,0,1,0.3460756547791676,0.0168915389971634
O,snap_to_fluorite_site,-0.3805111653251956,-0.0350675749634447,0.3454435903617509,0.3454435903617509,1,1,0.8019396954484683,0.0371996105663122
O,coordination,0.4322196841003851,0.7774166445376731,0.34519696043728804,0.34519696043728804,0,0,0.0026755854908827,0.0137357081205893
O,coordination,-0.158744781959335,0.182669719908418,0.341414501867753,0.341414501867753,1,0,0.1677235037801185,0.0026731551577019
Pu,random_surface,-0.2010197238841158,0.1375573258475172,0.338577049731633,0.338577049731633,1,1,0.4393527833868508,0.0285628367691066
Pu,snap_to_fluorite_site,-0.5225116264967369,-0.1858005162037473,0.3367111102929896,0.3367111102929896,1,1,0.755148776864403,0.0165935332689345
O,growth_front,0.279047869690725,-0.0543700638498276,-0.3334179335405526,0.3334179335405526,0,1,0.7467067747105373,0.0121824526347158
