atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
O,surface_compression,-0.03494083183865371,0.17420668029846662,0.20914751213712032,0.20914751213712032,1,0,0.4561413581251735,0.0030673888381625714
Pu,growth_front,0.0716896226394752,-0.11443439544825051,-0.18612401808772572,0.18612401808772572,0,1,0.5472809823505128,0.004259948192555853
Pu,local_cluster_affine,-0.008007965289202446,0.14889149973299062,0.15689946502219307,0.15689946502219307,1,0,0.2051348400006301,0.05249137787666488
O,random_surface,-0.016778493183032595,0.12163459224960274,0.13841308543263534,0.13841308543263534,1,0,0.06594153722746672,0.0022193246045366447
Pu,snap_to_fluorite_site,0.21496348287971045,0.09084181811981139,-0.12412166475989907,0.12412166475989907,0,1,0.745436557860263,0.04368293417583956
O,random_surface,0.1507219676658238,0.032337812908085004,-0.1183841547577388,0.1183841547577388,0,1,0.5898513669501095,0.007337177241506301
O,growth_front,0.021204301714028873,-0.08476305244289253,-0.1059673541569214,0.1059673541569214,0,1,0.7036405116833987,0.0077920790589173575
O,random_surface,0.13186347702156453,0.03786088759295991,-0.09400258942860462,0.09400258942860462,0,1,0.6853576722720913,0.007312402558679064
O,random_surface,-0.07271637893801497,0.0174183960716367,0.09013477500965167,0.09013477500965167,1,0,0.4716508377315596,0.007988537366068952
Pu,local_cluster_affine,-0.02030257625628451,0.06842214210165384,0.08872471835793835,0.08872471835793835,1,0,0.4758892829670717,0.014798545937711377
O,random_surface,-0.020289127051963618,0.0620866440297534,0.08237577108171701,0.08237577108171701,1,0,0.46332574451539943,0.0019870235223043917
O,surface,0.08652644935725462,0.014048311437990253,-0.07247813791926437,0.07247813791926437,0,1,0.730865683612913,0.0018307930685257491
O,local_cluster_affine,0.0012960870420766213,-0.061631857454418126,-0.06292794449649475,0.06292794449649475,0,1,0.9246578003445729,0.0035764464097758353
O,random_surface,0.05877476094526557,-0.004099772936130515,-0.06287453388139608,0.06287453388139608,0,1,0.7404922620788621,0.00412883044055375
Pu,growth_front,0.058173502532469,0.11612342846594367,0.05794992593347467,0.05794992593347467,0,1,0.8790137140730773,0.009960514155383009
O,growth_front,-0.02727749167564042,0.014998906161470465,0.04227639783711089,0.04227639783711089,1,0,0.11144820479654556,0.0014486316156511305
Pu,local_cluster_affine,0.005123353612709991,0.04399882810387353,0.03887547449116354,0.03887547449116354,0,1,0.8338335644841413,0.033645888361275335
O,local_cluster_affine,0.0038003441281997397,-0.02726431887860871,-0.03106466300680845,0.03106466300680845,0,1,0.8220993167388794,0.0024461759960575195
Pu,surface_compression,-0.022249122860159787,0.005824045740745499,0.028073168600905286,0.028073168600905286,1,0,0.44661252639856297,0.0032609230789590244
O,local_cluster_affine,0.00781689502849403,0.03548634771175939,0.027669452683265358,0.027669452683265358,0,1,0.7432127224984799,3.683719825319648e-05
Pu,local_cluster_affine,0.00786264743513243,0.033762209553482525,0.025899562118350095,0.025899562118350095,0,1,0.8184306841596153,0.010262723969261645
O,random_surface,0.008474184163858922,-0.006229383321788049,-0.014703567485646971,0.014703567485646971,0,1,0.7589350303266477,0.004228248640355321
O,random_surface,0.0052514288707072865,-0.007310626758479212,-0.012562055629186499,0.012562055629186499,0,1,0.7782321131214469,0.0013798096626233785
O,random_surface,0.00834276003408263,0.0035055143276576974,-0.004837245706424933,0.004837245706424933,0,1,0.5151328659888986,0.0013192997381997827
Pu,local_cluster_affine,0.05714174010990547,0.0552229266397825,-0.0019188134701229667,0.0019188134701229667,0,1,0.6062294367923033,0.028720394893426114
