atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
Pu,coordination,0.9682153346234941,0.45196440396918547,-0.5162509306543086,0.5162509306543086,0,0,0.014941582846459904,0.01601167577437379
Pu,surface,0.9801738349457523,0.5982830358707777,-0.3818907990749746,0.3818907990749746,0,0,0.039400200321439593,0.014578714114727331
Pu,growth_front,0.21306570178231965,0.5945307142906004,0.3814650125082808,0.3814650125082808,0,0,0.007797218747534506,0.02259604020149203
Pu,snap_to_fluorite_site,-0.010314848855010439,-0.36677970495403533,-0.3564648560990249,0.3564648560990249,1,1,0.9408125688844095,0.021650216209758127
O,random_surface,-0.25022118501281554,0.08532187848466169,0.3355430634974772,0.3355430634974772,1,0,0.18378892184810583,0.010504579918263014
Pu,local_cluster_affine,-0.001605062040155758,0.3329290534789611,0.3345341155191169,0.3345341155191169,1,0,0.39387736493738507,0.017574704317745826
Pu,random_surface,-0.20101972388411582,0.11598074069676856,0.3170004645808844,0.3170004645808844,1,1,0.5823400875232893,0.0036816849132197058
Pu,coordination,0.7740494865324408,0.46042985917310114,-0.3136196273593396,0.3136196273593396,0,0,0.01956134420548654,0.040904749237598514
O,random_surface,-0.20400539776605342,0.05282868549787059,0.256834083263924,0.256834083263924,1,0,0.06984764309152701,0.0013218874801843444
O,surface,1.0708807065757746,0.8202519404023833,-0.25062876617339136,0.25062876617339136,0,0,0.003542785388177856,0.004647596321073144
O,snap_to_fluorite_site,-0.4532165831554149,-0.20295917061920424,0.2502574125362107,0.2502574125362107,1,1,0.8768897220541337,0.00847557997750037
O,random_surface,-0.1986337560275402,0.04974683554615206,0.24838059157369224,0.24838059157369224,1,0,0.1231016990714346,0.009725364184970598
Pu,growth_front,0.14399467353747042,0.37336617651093595,0.22937150297346554,0.22937150297346554,0,0,0.0024555113806327467,0.0035744274597867
Pu,local_cluster_affine,0.006546425547298895,0.23445344985917876,0.22790702431187987,0.22790702431187987,0,0,0.24103071560482903,0.0077863284170009844
Pu,surface_compression,1.649543995906967,1.423872988936611,-0.22567100697035603,0.22567100697035603,0,0,0.0020634368322701544,0.018393186680075613
O,coordination,0.34934138428621253,0.5707540284593859,0.2214126441731734,0.2214126441731734,0,0,0.0012798336505005438,0.0034518304761977925
O,snap_to_fluorite_site,-0.35654318027361853,-0.1469234809971594,0.20961969927645913,0.20961969927645913,1,1,0.9234410125737529,0.016286858755376984
Pu,random_surface,0.28792260696886984,0.08152634188537336,-0.20639626508349648,0.20639626508349648,0,1,0.6987548231483097,0.003929764855689445
O,coordination,0.49181070934495175,0.2936723827065856,-0.19813832663836617,0.19813832663836617,0,0,0.01777570495438502,0.011739702611871933
O,snap_to_fluorite_site,0.22457373629478994,0.419944010644282,0.19537027434949206,0.19537027434949206,0,0,0.13710537050828372,0.013382358620050716
O,surface,0.08953119082278072,-0.09713419179229281,-0.18666538261507354,0.18666538261507354,0,1,0.9154411921524177,0.011461759789493126
O,snap_to_fluorite_site,0.35595064098164997,0.17280138287622154,-0.18314925810542843,0.18314925810542843,0,0,0.05515436635999647,0.01800494800684274
Pu,growth_front,0.1401217092033491,0.3216107155161425,0.1814890063127934,0.1814890063127934,0,0,0.06838303989126729,0.012208682216010014
O,surface_compression,0.27635989446222453,0.4525074814232325,0.17614758696100796,0.17614758696100796,0,0,0.009106922111956498,0.020220004189112017
O,snap_to_fluorite_site,0.36118228160425403,0.18736260467928806,-0.17381967692496597,0.17381967692496597,0,0,0.37317459296260147,0.037361668531435355
O,surface,0.526191815517997,0.35919641819569703,-0.16699539732229995,0.16699539732229995,0,0,0.011252563130930662,0.007100157171979954
O,coordination,0.7268616083581136,0.5601694737761318,-0.16669213458198184,0.16669213458198184,0,0,0.0014425046387838262,0.015380860430832144
O,coordination,0.9186075437777355,0.7540547578562489,-0.1645527859214866,0.1645527859214866,0,0,0.0015146170462653253,0.011029861556753118
