atom_type,event_kind,exact_delta_E,predicted_delta_E,error,abs_error,exact_is_energy_lowering,predicted_is_energy_lowering,good_event_probability,uncertainty
Pu,growth_front,2.575621670491529,0.7632109060519525,-1.8124107644395764,1.8124107644395764,0,0,0.0475180188809688,0.0177909358029808
Pu,growth_front,1.199584864576245,0.3465869170258254,-0.8529979475504197,0.8529979475504197,0,0,0.0816488973146057,0.0314695433913853
Pu,surface,0.0528446141367808,0.8298250170219656,0.7769804028851849,0.7769804028851849,0,0,0.0441609304218853,0.0234874282975491
Pu,snap_to_fluorite_site,0.7565284471170983,0.0662421001951782,-0.6902863469219201,0.6902863469219201,0,0,0.220533065792842,0.0144718976641385
Pu,snap_to_fluorite_site,-0.215701475294253,0.4084824052795447,0.6241838805737977,0.6241838805737977,1,0,0.0902183087159268,0.0515440537083189
O,random_surface,-0.2187942350211926,0.3871097221267262,0.6059039571479188,0.6059039571479188,1,0,0.2087479167341417,0.0052352197269897
Pu,coordination,0.971833993867932,0.3723849285266471,-0.599449065341285,0.599449065341285,0,0,0.0079220851879641,0.0177518353717882
Pu,random_surface,0.6580493050994392,0.0844359241441602,-0.5736133809552789,0.5736133809552789,0,0,0.3874499866376896,0.0171818434550719
Pu,snap_to_fluorite_site,-0.4926024228636834,0.0517203954118633,0.5443228182755467,0.5443228182755467,1,1,0.8630926127424133,0.0016871299507323
O,snap_to_fluorite_site,0.903852246095898,0.3609917120719327,-0.5428605340239653,0.5428605340239653,0,0,0.0209012700181958,0.0083429210298136
O,coordination,0.5265515023422882,-0.0102033936418933,-0.5367548959841815,0.5367548959841815,0,0,0.1044658400397701,0.0144503401541701
Pu,coordination,0.968215334623494,0.4519644039691854,-0.5162509306543086,0.5162509306543086,0,0,0.0149415828464599,0.0160116757743737
Pu,surface,-0.5668591720140341,-0.058610422505967,0.5082487495080671,0.5082487495080671,1,1,0.9209905678302144,0.0201423388994599
Pu,random_surface,-0.3717405590096518,0.131708595155948,0.5034491541655998,0.5034491541655998,1,0,0.432743479788726,0.0037025528553341
Pu,growth_front,0.6362764740387163,0.1480417638206688,-0.48823471021804754,0.48823471021804754,0,0,0.2118788302653488,0.0233263454267115
Pu,snap_to_fluorite_site,0.9955834275826732,0.515553388346017,-0.4800300392366561,0.4800300392366561,0,0,0.0352646502234275,0.020870707858066
O,random_surface,0.6190065458091389,0.1661987940679751,-0.45280775174116383,0.45280775174116383,0,0,0.2267525180271384,0.0211463748076232
Pu,snap_to_fluorite_site,-0.067857609557528,0.3598668623293977,0.4277244718869257,0.4277244718869257,1,0,0.1266795271576904,0.015032850347432
Pu,random_surface,0.7182303228534863,0.2934489213461476,-0.42478140150733873,0.42478140150733873,0,0,0.0647280102498604,0.0099795661951695
O,surface_compression,-0.5602094462511253,-0.1412708934287564,0.4189385528223689,0.4189385528223689,1,1,0.8497241256959999,0.046152991556882
O,growth_front,0.8530147839936237,0.4361753921089162,-0.41683939188470753,0.41683939188470753,0,0,0.008970990272499,0.0242637112723862
Pu,snap_to_fluorite_site,0.5211405885877127,0.1154033168503945,-0.4057372717373182,0.4057372717373182,0,0,0.2994323194756441,0.0144246884135545
Pu,growth_front,-0.5404702005429769,-0.1369507221102741,0.4035194784327028,0.4035194784327028,1,1,0.9361448611217644,0.0051370297599628
Pu,snap_to_fluorite_site,1.1865384638567704,0.7896044441188721,-0.3969340197378983,0.3969340197378983,0,0,0.0083305741945843,0.006998296482466
Pu,growth_front,0.5473092532633004,0.1528512406901652,-0.3944580125731352,0.3944580125731352,0,0,0.1317048840578273,0.0209645645366009
O,coordination,-0.158744781959335,0.2349254979528779,0.39367027991221293,0.39367027991221293,1,0,0.0981128906707631,0.0153112492502831
